image_id,qa_id,task,qa_type,question,ground_truth,predicted,score,overall
Apple-headquarter-plan-15-page-07,ocr1,sheet_title,ocr_qa,What is the sheet title printed in the title block?,Main Building Basement Level 1 Stall Size Plan,"The sheet title printed in the title block is **""Main Building Basement Level 1 Stall Size Plan""**",1.0,1.0
Apple-headquarter-plan-15-page-07,ocr2,sheet_number,ocr_qa,What sheet number is shown for this drawing?,P-8.09,The sheet number shown for this drawing is **P-8.09**.,1.0,1.0
Apple-headquarter-plan-15-page-07,ocr3,scale_reading,ocr_qa,What is the drawing scale indicated in the title block?,"1"" = 64'","The drawing scale indicated in the title block is **1""=64'** (1 inch equals 64 feet).",1.0,1.0
Apple-headquarter-plan-15-page-07,sp1,legend_location,spatial_qa,Where on the sheet is the legend describing the parking space types located?,In the upper-left portion of the drawing area.,"The legend describing the parking space types is located in the **upper left corner** of the sheet, below the title ""Basement Level 01: 1,140 Parking spaces.""",1.0,1.0
Apple-headquarter-plan-15-page-07,sp2,titleblock_location,spatial_qa,Where is the main title block located on the sheet?,Along the right edge near the lower-right corner.,The main title block is located in the **bottom right corner** of the sheet.,1.0,1.0
Apple-headquarter-plan-15-page-07,cnt1,total_parking_spaces,counting_qa,How many total parking spaces are provided on Basement Level 01 according to the legend?,"1,140 parking spaces","According to the legend on the drawing, Basement Level 01 has **1,140 total parking spaces**, broken down as:

- 394 Standard parking spaces (8'-6"" x 18'-0"")
- 725 Compact parking spaces (8'-0"" x 16'-0"")
- 21 Accessible parking spaces (9'-0"" x 18'-0"")",1.0,1.0
Apple-headquarter-plan-15-page-07,cnt2,standard_parking_count,counting_qa,How many Standard parking spaces are indicated in the legend?,394 Standard parking spaces,"According to the legend on the drawing, there are **394 Standard parking spaces** (8'-6"" x 18'-0"").",1.0,1.0
Apple-headquarter-plan-15-page-07,cnt3,charging_and_accessible_counts,counting_qa,How many Accessible parking spaces and Electrical charging stations are indicated in the legend?,21 Accessible parking spaces and 270 Electrical charging stations,"Based on the legend in the drawing:

- **Accessible parking spaces:** 21
- **Electrical charging stations:** 270",1.0,1.0
Apple-headquarter-plan-15-page-07,cnt4,count_consultants,counting_qa,How many consulting firms are included on this floor plan?,Four (4) consultants.,"Based on the title block in the lower right corner of the drawing, there are **4 consulting firms** listed:

1. Foster + Partners
2. ARUP
3. OLIN
4. Kier & Wright",1.0,1.0
Apple-headquarter-plan-15-page-07,cmp1,no_internal_ramp_quadrant,comparison_qa,Which quadrant has no internal ramps?,The 3rd quadrant or the bottom left quadrant.,"Based on the drawing, the **Northeast (NE) quadrant** has no internal ramps.

The internal ramps (shown in dark blue in the legend) are located in the Northwest, Southwest, and Southeast quadrants of the circular building, while the Northeast quadrant contains no internal ramps.",0.0,0.0
Apple-headquarter-plan-15-page-07,cmp2,more_internal_ramp_quadrant,comparison_qa,Which quadrant has more internal ramps?,The 1st quadrant or the top right quadrant.,"Based on the drawing, the **Southwest (SW) quadrant** has more internal ramps.

The internal ramps (shown in dark blue per the legend) are more concentrated in the lower-left portion of the circular building plan.",0.0,0.0
Apple-headquarter-plan-15-page-13,ocr1,sheet_title,ocr_qa,What is the sheet title printed in the title block?,Proposed Main Building Section Typical Entrance,"The sheet title printed in the title block is **""Proposed Main Building Section Typical Entrance""**.",1.0,1.0
Apple-headquarter-plan-15-page-13,ocr2,sheet_number,ocr_qa,What sheet number is shown for this drawing?,P-10.00,The sheet number shown for this drawing is **P-10.00**.,1.0,1.0
Apple-headquarter-plan-15-page-13,ocr3,scale_reading,ocr_qa,What is the drawing scale indicated in the title block?,"1/8"" = 1'","The drawing scale indicated in the title block is **1/8"" = 1'** (one-eighth inch equals one foot).",1.0,1.0
Apple-headquarter-plan-15-page-13,ocr4,project_number,ocr_qa,What is the project number written in the title block?,1858,The project number written in the title block is **1858**.,1.0,1.0
Apple-headquarter-plan-15-page-13,ocr5,top_elevation,ocr_qa,What is the elevation of the top of the penthouse?,"El. +237'-4""","The elevation of the top of the penthouse is **EL = 237'-4""** (as indicated on the right side of the drawing under ""TOP OF PENTHOUSE"").",1.0,1.0
Apple-headquarter-plan-15-page-13,sp1,mechanical_space_location,spatial_qa,Where are the Mechanical Spaces located relative to the central elevator shaft?,"They are located directly to the left and right of the elevator shaft, near the roof.","The Mechanical Spaces (labeled ""Mechanical Equipment"") are located on **both sides of the central Elevator Shaft** at the upper level of the building, positioned symmetrically to the left and right of the elevator core near the roof/penthouse level.",1.0,1.0
Apple-headquarter-plan-15-page-13,sp2,section_view_symmetry,spatial_qa,Is the section view a complete symmetrical view along the elevator shaft?,"No, it is not a complete symmetrical view along the elevator shaft.","No, the section view is not a complete symmetrical view along the elevator shaft. The left side shows Parking levels and a Stairwell, while the right side shows continuous Lobby spaces and a Stairwell in a different position. The elevator shaft is positioned off-center (between grid lines F and G), and the building configuration differs on each side of it.",1.0,1.0
Apple-headquarter-plan-15-page-13,cnt1,identify_vertical_elements,counting_qa,How many vertical circulation elements are shown in the section?,Two stairwells and one central elevator shaft.,"**3 vertical circulation elements** are shown in the section:

1. **1 Elevator Shaft** (labeled, located in the left-center portion of the building)
2. **2 Stairwells** (labeled, one on each side of the elevator shaft)",1.0,1.0
Apple-headquarter-plan-15-page-13,cnt2,count_lobby_levels,counting_qa,How many lobby levels are visible in the section?,Six (6) lobby levels.,"Looking at the section drawing, I can count the levels labeled as ""Lobby"":

1. Lobby at FFL Level B1
2. Lobby at FFL Level 1
3. Lobby at FFL Level 2
4. Lobby at FFL Level 3
5. Lobby at FFL Level 4

**5 lobby levels** are visible in the section.",0.0,0.0
Apple-headquarter-plan-15-page-13,cnt3,parking_levels,counting_qa,How many parking levels are visible below grade?,Two (2) parking levels.,"Looking at the building section drawing, I can identify **2 parking levels** visible below grade.

These are labeled on the right side of the drawing as:
- FFL LEVEL B1 (EL.+148'-0"")
- FFL LEVEL B2 (EL.+138'-0"")

The parking areas are shown in the lower left portion of the section, beneath the lobby levels.",1.0,1.0
Apple-headquarter-plan-15-page-13,cnt4,count_consultants,counting_qa,How many consulting firms are included on this floor plan?,Five (5) consultants.,"Based on the title block on the right side of the drawing, there are **4 consulting firms** listed:

1. **ARUP** (Engineering)
2. **OLIN** (Landscape Architecture and Urban Design)
3. **KIER & WRIGHT** (Civil Engineering/Surveying)
4. **alta** (Planning + Design)

The main architect is Foster + Partners, and the client is Apple Inc.",0.0,0.0
Apple-headquarter-plan-15-page-13,cmp1,more_stairwell,comparison_qa,Which side of the elevator shaft has more stairwell? Left or right?,The right side,"Looking at the architectural section drawing, I can identify the elevator shaft in the center of the building with stairwells on either side.

**Right side** has more stairwell.

The stairwell on the right side of the elevator shaft extends through more floor levels compared to the left side stairwell.",1.0,1.0
House-Floor-Plans-12-page-1,ocr1,sheet_number,ocr_qa,What is the sheet number shown on the bottom-right title block?,A101,The sheet number shown on the bottom-right title block is **A101**.,1.0,1.0
House-Floor-Plans-12-page-1,ocr2,project_name,ocr_qa,What is the project name written in the title block?,HOUSE,**Project Name:** HOUSE 37th Ave SE Lacey Wa 98503,1.0,1.0
House-Floor-Plans-12-page-1,ocr3,scale_reading,ocr_qa,What is the drawing scale indicated at the bottom-left of the sheet?,"1/4"" = 1'-0""","The drawing scale indicated at the bottom-left of the sheet is **1/4"" = 1'-0""** (as shown in the ""SHEET SCALE"" box in the lower right corner of the title block).",1.0,1.0
House-Floor-Plans-12-page-1,sp1,stairs_location,spatial_qa,Where is the main stair located in relation to the 2nd floor plan layout?,The stair is located near the center-right side of the 2nd floor plan.,"The main stair is located in the **center of the 2nd floor plan**, positioned between Bedroom 3 and the hallway that provides access to Bedrooms 2 and 4, Bathroom 2, and the Storage area.",0.0,0.0
House-Floor-Plans-12-page-1,cnt1,window_schedule_count,counting_qa,How many window types are listed in the Window Schedule?,Nine (9),"Based on the Vented Window Schedule shown in the drawing, there are **7 window types** listed (Type Marks 1 through 7).",0.0,0.0
House-Floor-Plans-12-page-1,cnt2,door_schedule_count,counting_qa,How many door types are listed in the Door Schedule?,Eighteen (18),"Based on the Door Schedule shown in the upper right portion of the drawing, there are **5 door types** listed:

1. Single Panel 1
2. Single Panel 2
3. Single Panel 3
4. Single Flush
5. Sliding Closet",0.0,0.0
House-Floor-Plans-12-page-1,cnt3,bedroom_distribution,counting_qa,How many bedrooms are located on the 2nd floor?,Three (3) bedrooms.,"Based on the 2nd floor plan shown on the right side of the drawing, there are **3 bedrooms** on the 2nd floor:

- Bedroom 2
- Bedroom 3
- Bedroom 4

(Note: Bedroom 1 is located on the 1st floor)",1.0,1.0
House-Floor-Plans-12-page-1,cnt4,staircase_windows,counting_qa,How many small windows are located for the staircase on the second floor?,Two (2) windows,"Looking at the second floor plan, I can identify **2 small windows** located at the staircase area. These appear to be the narrow windows positioned along the stairwell on the second floor.",1.0,1.0
House-Floor-Plans-12-page-1,cmp1,floor_area_comparison,comparison_qa,Which level has the larger square footage: the 1st floor or the 2nd floor?,The 1st floor (914 square feet).,"Based on the floor plans shown:

- **1st Floor: 914 square feet**
- **2nd Floor: 906 square feet**

**The 1st floor has the larger square footage** (by 8 square feet).",1.0,1.0
House-Floor-Plans-12-page-1,cmp2,more_bedrooms,comparison_qa,Which floor plan has more bedrooms?,The 2nd floor.,"The **2nd floor** has more bedrooms.

- 1st Floor: 1 bedroom (Bedroom 1)
- 2nd Floor: 3 bedrooms (Bedroom 2, Bedroom 3, Bedroom 4)",1.0,1.0
House-Floor-Plans-12-page-3,ocr1,sheet_number,ocr_qa,What is the sheet number shown in the title block?,A201,The sheet number shown in the title block is **A201**.,1.0,1.0
House-Floor-Plans-12-page-3,ocr2,sheet_title,ocr_qa,What is the sheet title printed in the title block?,ELEVATIONS,The sheet title printed in the title block is **ELEVATIONS**.,1.0,1.0
House-Floor-Plans-12-page-3,ocr3,slope_reading,ocr_qa,What is the slope of the roof shown on the Front elevation?,6.0/12,The roof slope shown on the Front elevation is **5:12** (5 inches of rise per 12 inches of horizontal run).,0.0,0.0
House-Floor-Plans-12-page-3,sp1,entry_location_front,spatial_qa,Where is the main entry door located on the Front elevation?,Centered under the small gable roof.,"Based on the Front elevation (labeled as ""1 FRONT"" in the upper left), the main entry door is located on the **left side** of the front facade, beneath a covered porch area with a small roof overhang.",0.0,0.0
House-Floor-Plans-12-page-3,cnt1,elevation_count,counting_qa,How many building elevations are shown on this sheet?,Four (4),"**4 building elevations** are shown on this sheet:

1. Front (1/A201)
2. Right (2/A201)
3. Rear (3/A201)
4. Left (4/A201)",1.0,1.0
House-Floor-Plans-12-page-3,cnt2,front_windows,counting_qa,How many windows are shown on the Front elevation?,Four (4) windows.,"Looking at the Front elevation (labeled as ""FRONT"" in the upper left of the drawing), I can count:

**4 windows** are shown on the Front elevation.

This includes 2 windows on the upper level and 2 windows on the lower/main level.",1.0,1.0
House-Floor-Plans-12-page-3,cnt3,rear_windows,counting_qa,How many windows are shown on the Rear elevation?,Three (3) windows.,"Looking at the Rear elevation (labeled as ""3 REAR"" in the bottom left of the drawing), I can count:

**4 windows** are shown on the Rear elevation.

These consist of 2 smaller windows on the upper level and 2 windows on the lower level.",0.0,0.0
House-Floor-Plans-12-page-3,cnt4,right_elevation_windows,counting_qa,How many windows appear on the Right elevation?,Three (3) windows.,"Looking at the Right elevation (labeled as ""2 RIGHT"" in the upper right portion of the drawing), I can count:

**4 windows** appear on the Right elevation.

These consist of 2 windows on the upper floor and 2 windows on the lower/main floor level.",0.0,0.0
House-Floor-Plans-12-page-3,cnt5,gable_roof_count,counting_qa,How many gable roofs does the building have?,Three (3) gable roofs.,"Based on the elevation drawings, the building has **1 gable roof**.

The front and rear elevations clearly show a single gable roof form with the characteristic triangular shape created by two sloping roof planes meeting at a central ridge.",0.0,0.0
House-Floor-Plans-12-page-3,cnt6,left_elevation_windows,counting_qa,How many windows appear on the left elevation?,Two (2) windows.,"Looking at the **Left Elevation** (labeled as ""4 LEFT"" in the bottom right portion of the drawing):

**4 windows** appear on the left elevation.

There are 2 windows on the upper level and 2 windows on the lower level.",0.0,0.0
House-Floor-Plans-12-page-3,cmp1,roof_slope_consistency,comparison_qa,Does the roof slope identically in the Front and Rear elevations?,Yes.,"Yes, the roof slope is identical in both the Front and Rear elevations. Both show the same gable roof profile with a **5:12 pitch** (as indicated on the Front elevation), and the ridge height and overall roof geometry appear consistent between the two views.",1.0,1.0
House-Floor-Plans-12-page-3,cmp2,more_window,comparison_qa,Which view has more windows? the Front or Rear view?,The Front view.,"**Front view** has more windows.

The Front elevation (top left) shows 4 windows, while the Rear elevation (bottom left) shows 3 windows.",1.0,1.0
House-Floor-Plans-12-page-4,ocr1,roof_insulation_type,ocr_qa,What insulation type is noted inside the roof assembly on the wall section view?,R-38 Batt Insulation.,"Based on the wall section view (Detail 2), the insulation type noted inside the roof assembly is **R-38 BATT INSULATION**.",1.0,1.0
House-Floor-Plans-12-page-4,ocr2,sheet_number,ocr_qa,What is the sheet number in the title block?,A302,The sheet number in the title block is **A302**.,1.0,1.0
House-Floor-Plans-12-page-4,ocr3,sheet_title,ocr_qa,What is the sheet title printed at the bottom of the page?,BUILDING SECTIONS,The sheet title printed at the bottom of the page is **BUILDING SECTIONS**.,1.0,1.0
House-Floor-Plans-12-page-4,ocr4,porch_floor,ocr_qa,"According to the section view - porch detail, what is the max rise and min run of the stairs?","Max rise: 7'-3/4"", Min run: 10"".","Based on the Section View - Porch detail (Detail 4/A302), the stairs specifications are:

- **Max Rise: 7 3/4""**
- **Min Run: 10""**",1.0,1.0
House-Floor-Plans-12-page-4,sp1,crawlspace_location,spatial_qa,Where is the crawlspace shown in the bottom-right building section?,"Below the first floor, at the bottom left portion of the section.","The crawlspace is located **below the floor framing at the right side of the building**, beneath the main living area. It is labeled ""CRAWL SPACE"" in the bottom-right building section (Section 1/A302), situated between the ground level (with vapor barrier over gravel) and the floor joists above.",0.0,0.0
House-Floor-Plans-12-page-4,cnt1,section_count,counting_qa,How many building sections are shown on this sheet? and what are the section names?,"Four (4) sections. 1-Building Section, 2-Wall Section, 3-Typ Porch - Flashing detail, and 4-Section view - porch","Based on my analysis of the drawing, there are **4 building sections** shown on this sheet:

1. **Section 4/A302** - ""SECTION VIEW - PORCH""
2. **Section 3/A302** - ""TYP. PORCH - FLASHING DETAIL""
3. **Section 2/A302** - ""WALL SECTION""
4. **Section 1/A302** - ""BUILDING SECTION""",1.0,1.0
House-Floor-Plans-12-page-4,cmp1,roof_pitch_view,comparison_qa,Which view provides the most detailed information about the roof pitch?,The wall section view,"**Building Section (Detail 1, bottom center)** at 3/8"" = 1'-0"" scale provides the most detailed information about the roof pitch.

This view clearly shows the roof slope notation of **5/12** (5 inches rise per 12 inches run) marked at the ridge, along with the prefab scissor trusses and continuous ridge vent configuration.",0.0,0.0
House-Floor-Plans-12-page-4,cmp2,section_for_stairs,comparison_qa,Which view gives better information about the section view of the stairs?,The building section view.,"**View 1 (Building Section, 3/8"" = 1'-0"")** at the bottom center of the sheet provides the best information about the section view of the stairs.

This view shows the stair construction details including the rise (7-3/4""), run (10""), stringers, and the relationship of the stairs to the floor levels and surrounding structure.",1.0,1.0
House-Floor-Plans-12-page-5,ocr1,living_area,ocr_qa,What is the living area square footage of the first floor?,846 square feet.,"Based on the drawing, the **Living Area Square Footage of the First Floor is 846 square feet**.

This is shown in the ""LIVING AREA SQ. FOOTAGE"" table on the drawing, which indicates:
- F.F. (First Floor): 846 SQ. FT.",1.0,1.0
House-Floor-Plans-12-page-5,ocr2,sheet_title,ocr_qa,What is the sheet title printed at the bottom-left of the page?,COVER SHEET,COVER SHEET,1.0,1.0
House-Floor-Plans-12-page-5,ocr3,sheet_number,ocr_qa,What is the sheet number shown in the title block?,G001,The sheet number shown in the title block is **G001**.,1.0,1.0
House-Floor-Plans-12-page-5,ocr4,deck_area,ocr_qa,"According to the 'Deck Square Footage' table, what is the front porch area?",84 square feet.,"According to the 'Deck Square Footage' table, the front porch area is **64 square feet**.",0.0,0.0
House-Floor-Plans-12-page-5,ocr5,abbreviation_column,ocr_qa,"According to the abbreviation column, what is 'IRC' stand for?",International Residential Code.,"According to the abbreviation column in the drawing, **IRC** stands for **International Residential Code**.",1.0,1.0
House-Floor-Plans-12-page-5,sp1,map_orientation,spatial_qa,Which side of the sheet contains the location map?,Bottom-right quadrant.,"The location map is on the **right side** of the sheet, in the lower right portion of the drawing area, showing the site's position relative to nearby streets including 37th Ave and Lacey.",1.0,1.0
House-Floor-Plans-12-page-5,sp2,rendering_position,spatial_qa,Where is the exterior rendering of the house located on the sheet?,Upper-right quadrant.,"The exterior rendering of the house is located in the **lower right corner** of the sheet, below the Energy Code Notes section and above the Sheet Scale information.",0.0,0.0
House-Floor-Plans-12-page-5,sp3,legend_location,spatial_qa,Where is the symbol legend located on the sheet with respect to the sheet list table?,Directly on the left side of the sheet list table.,The symbol legend is located **below** (underneath) the sheet list table on the cover sheet.,0.0,0.0
House-Floor-Plans-12-page-5,cnt1,count_abbreviations,counting_qa,How many abbreviation columns are shown on the left side of the sheet?,Three (3) columns.,"Based on the abbreviations section on the left side of the sheet, there are **4 columns** of abbreviations shown (organized alphabetically from A-Z, with abbreviations and their meanings arranged in 4 vertical columns).",0.0,0.0
House-Floor-Plans-12-page-5,cnt2,sheet_count,counting_qa,"According to the Sheet List, how many sheets are included in this drawing set?",Eight (8) sheets.,"According to the Sheet List shown in the drawing, there are **4 sheets** included in this drawing set:

1. G001 - Cover Sheet
2. A101 - Floor Plan
3. A201 - Building Section
4. A301 - Interior Elevation",0.0,0.0
House-Floor-Plans-12-page-5,cmp1,larger_porch,comparison_qa,"Which porch, front or back, has more deck square footage size?",The front porch,"Based on the drawing, the **front porch** has more deck square footage.

- **Front Porch**: 64 square feet
- **Rear Porch**: 32 square feet

The front porch is twice the size of the back porch.",1.0,1.0
Rinker_009-1,ocr1,sheet_title,ocr_qa,What is the sheet title printed in the title block on the lower right?,MECHANICAL LEVEL & FIRST FLOOR PLAN,The sheet title printed in the title block on the lower right is **MECHANICAL LEVEL & FIRST FLOOR PLAN**.,1.0,1.0
Rinker_009-1,ocr2,sheet_number,ocr_qa,What is the sheet number?,A102,The sheet number is **A102**.,1.0,1.0
Rinker_009-1,ocr3,client_name,ocr_qa,What is the building name indicated near the title block?,"M.E. RINKER, SR. HALL School of Building Construction","**M.E. RINKER, Sr. HALL** (School of Building Construction)",1.0,1.0
Rinker_009-1,ocr4,university_name,ocr_qa,Which university is shown on the cover column?,UNIVERSITY OF FLORIDA – GAINESVILLE,"**University of Florida Gainesville**

(As shown in the title block on the right side of the drawing, associated with the M.E. Rinker, Sr. Hall - School of Building Construction)",1.0,1.0
Rinker_009-1,ocr5,scale_first_floor,ocr_qa,What is the drawing scale for the first floor plan?,"1/8"" = 1'-0""","The drawing scale for the First Floor Plan is **1/8"" = 1'-0""**

This is indicated in the title block at the bottom right of the drawing, next to the circled ""2"" designation for the First Floor Plan.",1.0,1.0
Rinker_009-1,sp1,count_grid_columns,spatial_qa,Which room on the first floor plan is located inside the veritical grid G and I horizontally and grid 1 and 2 vertically?,The Structures Studio (0140),"Looking at the First Floor Plan (bottom portion of the drawing), the room located within grid lines G and I horizontally and grid lines 1 and 2 vertically is the **ENTRY WALK / BIKE STORAGE** area (also labeled as M103 ENTRY).",0.0,0.0
Rinker_009-1,sp2,room_orientation,spatial_qa,"In the first floor plan, is the M.E.P Studio room located north or south of the central corridor?",South of the central corridor,"Looking at the First Floor Plan (bottom portion of the drawing), the M.E.P Studio room is located **south** of the central corridor.",1.0,1.0
Rinker_009-1,sp3,mech_vs_floor_location,spatial_qa,Which half of the sheet contains the mechanical level plan?,The upper half of the sheet.,The **top half** of the sheet contains the Mechanical Level Plan.,1.0,1.0
Rinker_009-1,sp4,mech_vs_floor_location,spatial_qa,Where is the soil and concrete lab located with respect to the structures studio on first floor?,The soil and concrete lab is located to the right of the structures studio.,"Based on the first floor plan, the **Soil & Concrete Lab** is located **to the east (right)** of the **Structures Studio**. They are adjacent rooms on the first floor, with the Soil & Concrete Lab positioned immediately to the right of the Structures Studio.",1.0,1.0
Rinker_009-1,cnt1,elevator_shaft,counting_qa,How many elevator shafts are shown in the building plan?,One (1) elevator shaft.,"Based on my analysis of the architectural drawing, there are **2 elevator shafts** shown in the building plan.

One is visible in the upper left portion of the mechanical level plan (labeled ""ELEVATOR PIT""), and another elevator location is indicated in the first floor plan area on the right side of the building.",0.0,0.0
Rinker_009-1,cmp1,largest_room,comparison_qa,"Which room is largest? The Structures studio, M.E.P studio, or the soil and concrete lab?",The M.E.P studio,"Looking at the First Floor Plan, I can identify the three rooms:

- **Structures Studio** (M055) - spans approximately 3 bays
- **M.E.P. Studio** (M058) - spans approximately 2 bays
- **Soil and Concrete Lab** (M059) - spans approximately 2 bays

**The Structures Studio is the largest** of the three rooms.",0.0,0.0
Rinker_051-1,ocr1,column_size_lookup,ocr_qa,"According to the column size schedule, what is the cross-section of C2 on the second floor?",W12×79 column section.,"According to the Column Schedule shown at the bottom of the drawing, the cross-section of C2 on the 2nd Floor is **16""x16""**.",0.0,0.0
Rinker_051-1,ocr2,sheet_title,ocr_qa,What is the sheet title printed in the title block?,FOUNDATION SLAB-ON-GRADE PLAN,The sheet title printed in the title block is **FOUNDATION SLAB-ON-GRADE PLAN**.,1.0,1.0
Rinker_051-1,ocr3,drawing_number,ocr_qa,What is the drawing number shown on this drawing?,S1.0,The drawing number shown on this drawing is **S1.0**.,1.0,1.0
Rinker_051-1,ocr4,issued_date,ocr_qa,When was the issued date for this drawing?,11-21-01,"The issued date for this drawing is **11-25-01** (November 25, 2001).",0.0,0.0
Rinker_051-1,sp1,grid_zone_identification,spatial_qa,Which footing type is located at the intersection of gridlines C and 4?,Footing type F1.,"Looking at the intersection of gridlines C and 4 on the Foundation/Slab-on-Grade Plan, the footing type located there is **F1/F2**.",0.0,0.0
Rinker_051-1,sp2,directional_relationship,spatial_qa,Is the cast-in-place concrete stair enclosure located east or west of the gridline labeled 'K'?,East of gridline K.,"Looking at the drawing, the cast-in-place concrete stair enclosure (labeled ""CAST-IN-PLACE CONCRETE STAIRS"" on the right side of the plan) is located **east** of gridline 'K'.

The stair enclosure appears between gridlines K and L, positioning it to the east of gridline K.",1.0,1.0
Rinker_051-1,cnt1,footing_typology,counting_qa,How many footing typology are available on the spread footing schedule?,Seven (7) footing types,"Based on the Spread Footing Schedule shown in the drawing, there are **5 footing typologies** available (F1, F2, F3, F4, and F5).",0.0,0.0
Rinker_051-1,cmp1,largest_footing_type,comparison_qa,Which footing type listed in the spread footing schedule has the largest dimensions?,"Footing type F10 (10'-0"" × 10'-0"").","Based on the Spread Footing Schedule shown in the drawing, footing type **F5** has the largest dimensions at **8'-0"" x 8'-0""** (8 feet square).",0.0,0.0
Rinker_051-1,cmp2,thick_footing_type,comparison_qa,Which footing type listed in the spread footing schedule has the largest thickness?,"Footing type F10 (10'-0"" × 10'-0"").","Looking at the Spread Footing Schedule in the drawing, I can see the following footing types with their thicknesses:

- F1: 12"" thickness
- F2: 12"" thickness  
- F3: 18"" thickness

**F3** has the largest thickness at **18 inches**.",0.0,0.0
