image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
3000-0005,sp3,spatial_qa,access_to_outside,Which room provides direct access to the 3'x4' back stoop?,Mudroom,"The floor plan shows the 3'x4' back stoop (upper right) with its door centered directly on the mudroom (adjacent to the kitchen/WC). No other room has a direct door to this stoop.

**Mudroom**",1015,425,0.002331,12.92
Apple-headquarter-plan-15-page-01,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building is closer to the Tantau Auditorium and Visitor Parking Structure?,Quadrant 4 or the bottom right corner.,"The Tantau Auditorium and Visitor Parking Structure is located immediately southeast of the circular building (adjacent to Tantau Avenue on the east side of the plan).  

Thus, the southeast quadrant is closest.  

Final answer: southeast quadrant",2555,430,0.004269,59.18
Apple-headquarter-plan-15-page-01,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring?,Nine (9),"The architectural plan shows a large annular building with multiple distinct access/entrance cores distributed radially around the ring. These are the regularly spaced, labeled blocks (with associated elevation markers such as 164.0 and entrance call-outs) that interrupt the otherwise continuous office/restaurant perimeter.

Visual enumeration around the full 360° ring identifies exactly eight such blocks.

Final answer: 8",2549,927,0.005504,78.7
Apple-headquarter-plan-15-page-01,cnt2,counting_qa,count_radial_paths,How many radial pedestrian paths originate from the courtyard center and extend outward?,Nine (9),"The architectural plan shows a large ring-shaped building enclosing a central courtyard. Within this courtyard, multiple pedestrian pathways are visible. Four of these originate directly at the center point and extend radially outward (crossing the courtyard before intersecting the inner facade of the ring building). 

This count is determined by direct visual inspection of the path centerlines in the open courtyard space (distinct from the non-radial/meandering walkways also present).

Final answer: 4",2551,967,0.005606,87.37
Apple-headquarter-plan-15-page-01,ocr1,ocr_qa,consulting_firms,What are the consulting firms listed in the title block?,"6 consulting firms: Foster + Partners, Arup, OLIN, KIER & WRIGHT, alta and WATRY DESIGN, INC.","**Foster + Partners, ARUP, OLIN, Kier & Wright, alta, Watry Design, Inc.** 

(The title block on the right edge lists these six firms below the project title; Apple Inc. appears only as client/owner.)",2548,368,0.004105,67.95
Apple-headquarter-plan-15-page-01,ocr2,ocr_qa,read_titleblock_client,What is the client of the project written on the title block?,Apple Inc.,"The client listed in the title block is **Apple Inc.**

(The project is identified as ""Apple Campus 2"".)",2550,161,0.00359,66.76
Apple-headquarter-plan-15-page-01,ocr3,ocr_qa,read_project_name,What is the project name written on the title block?,Apple Campus 2,"**Apple Campus 2** 

The title block (bottom-right) explicitly lists the project as ""Apple Inc. / Apple Campus 2 / Proposed Main Building Level 1 Plan"".",2548,321,0.003988,63.0
Apple-headquarter-plan-15-page-01,ocr4,ocr_qa,scale_reading,What scale is listed in the title block for this plan?,"1"" = 64'","The scale listed in the title block is **1"" = 64'**.

(The same scale is also shown via graphic scale bar in the lower-left of the sheet.)

Final answer: 1""=64'",2549,368,0.004106,74.72
Apple-headquarter-plan-15-page-01,ocr5,ocr_qa,internal_radius,What is the internal radius of the circular building?,"580'-11""","The drawing explicitly labels the inner radius of the ring-shaped building as \(560'-11''\).

Final answer: 560'-11""",2547,382,0.004139,66.64
Apple-headquarter-plan-15-page-01,ocr6,ocr_qa,external_radius,What is the external (outer) radius of the circular building?,"760'-7""","The drawing explicitly labels the outer radius of the circular building as 789'-7"".

Final answer: 789'-7""",2550,251,0.003815,74.43
Apple-headquarter-plan-15-page-01,ocr7,ocr_qa,restaurant_space,What is the size of Restaurant space in square feet?,"58,000 square feet","**58,000 sq ft**

The drawing directly labels the restaurant space with the notation ""Restaurant space 58,000 sq ft"" in the upper-right quadrant of the main circular structure. This value is provided as an explicit area callout on the plan and requires no further calculation or scaling.",2548,151,0.003563,68.9
Apple-headquarter-plan-15-page-01,ocr8,ocr_qa,right_side_road,What is the name of the road labeled to the right side of the plan?,TANTAU AVENUE,"Tantau Avenue 

The drawing is a site plan for Apple's Campus 2 (now Apple Park). On the right-hand edge of the sheet, immediately outside the circular main building and adjacent to the labeled ""Site boundary,"" the north-south roadway is explicitly annotated ""TANTAU AVENUE."" No other road name appears in that location.",2553,262,0.003846,72.86
Apple-headquarter-plan-15-page-01,sp1,spatial_qa,adjacency,"Which side of the ring (north, south, east, or west), on the drawing, has the Apple transit center Bus drop off area?",East,"The drawing is oriented with north at the top (per the north arrow in the key plan on the right side of the sheet). The ""Apple transit center Bus drop off"" label is positioned outside the ring on its right side (adjacent to Tantau Avenue). This corresponds to the east side of the ring.

Final answer: east",2566,425,0.00427,80.98
Apple-headquarter-plan-15-page-02,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building has more core access?,Quadrant 1 or the top right corner.,"The floor plan shows a ring-shaped building with multiple service cores (vertically divided blocks containing stairs/elevators/restrooms) arrayed around the inner ring.  

Using the principal radial axes visible on the drawing to define quadrants:  
- NE quadrant contains two cores in close proximity.  
- All other quadrants contain only one core each.  

Thus the NE quadrant has more core access.  

Final answer: NE quadrant",2548,1114,0.00597,30.92
Apple-headquarter-plan-15-page-02,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring on this sheet?,Nine (9),"The floor plan shows a circular ring building with 8 symmetrically distributed built-up blocks (vertical circulation/access cores) around the perimeter. These are the only labeled access blocks on the sheet.

Final answer: 8",2552,775,0.005128,32.24
Apple-headquarter-plan-15-page-02,cnt2,counting_qa,count_radial_dividers,How many radial division lines extend from the center to the ring?,Eight (8),"The drawing shows four diameters (horizontal, vertical, and two diagonals) crossing the center. Each diameter consists of two radial lines extending from the center to the outer ring, for a total of 8.

Final answer: 8",2550,776,0.005128,29.28
Apple-headquarter-plan-15-page-02,cnt3,counting_qa,count_section_callouts,How many section view callouts are present in the drawing?,Three (3),"The drawing contains three section view callouts (circular bubbles with arrows indicating cut locations and identifiers such as P.03.04). 

Final answer: 3",2549,417,0.004229,28.37
Apple-headquarter-plan-15-page-02,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"The floor plan's title block lists the following entities (excluding the client, Apple Inc.):

- Foster + Partners
- ARUP
- OLIN
- KIER & WRIGHT
- alta

This yields a total of 5 consulting firms.

Final answer: 5",2548,548,0.004555,14.63
Apple-headquarter-plan-15-page-02,ocr1,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","The title block (bottom-right) indicates a scale of **1"" = 64'**.

(The graphic scale bar at bottom-left is consistent with this.)",2548,257,0.003828,25.47
Apple-headquarter-plan-15-page-02,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.02,"The sheet number appears in the lower-right title block as **P-8.02**.

(The trailing “06” is the revision index, not the sheet identifier.)

Final answer: P-8.02",2546,513,0.004465,23.83
Apple-headquarter-plan-15-page-02,ocr3,ocr_qa,issued_date,When was the issued date for the 'Planned development permit' revision?,08/09/11,"The revision block on the right side of the drawing lists revision 10 with reason ""Planned Development Permit"" and date 06/09/11.

**Final answer: 06/09/11**",2551,575,0.004626,25.3
Apple-headquarter-plan-15-page-02,sp1,spatial_qa,orientation,Are the access blocks positioned symmetrically across opposite sides of the ring?,"No, not symmetrically.","**Yes**

The floor plan exhibits fourfold rotational symmetry (90° increments) around the central point. The principal access blocks—distinct larger clusters with internal circulation cores—are located at approximately the 12 o’clock, 3 o’clock, 6 o’clock and 9 o’clock positions, each pair lying on a common diameter and mirrored across the ring. Radial dimension lines and repeated 70°–72° angular spacing confirm this diametric opposition.",2550,764,0.005098,32.27
Apple-headquarter-plan-15-page-02,sp2,spatial_qa,general_notes_location,Where is the General notes section located in the drawing?,The top right corner of the drawing.,"The General Notes section is in the top-right corner of the sheet (vertical text block). 

Final answer: top-right corner (vertical block)",2548,296,0.003925,21.35
Apple-headquarter-plan-15-page-07,cmp1,comparison_qa,no_internal_ramp_quadrant,Which quadrant has no internal ramps?,The 3rd quadrant or the bottom left quadrant.,"The floor plan is a roughly circular ring, naturally divided into standard quadrants (NE: ~12-3 o'clock, SE: ~3-6, SW: ~6-9, NW: ~9-12).  

Internal ramps appear as the four red blocks located at approximately 1 o'clock (NE), 4 o'clock (SE), 7 o'clock (SW), and 10 o'clock (NW).  

No red block exists inside the NE quadrant.  

**Final answer: NE (northeast)**",2544,2023,0.008238,103.34
Apple-headquarter-plan-15-page-07,cmp2,comparison_qa,more_internal_ramp_quadrant,Which quadrant has more internal ramps?,The 1st quadrant or the top right quadrant.,"The floor plan shows a circular ring of parking with 4 internal ramps (orange/red blocks). These are positioned at approximately 10 o'clock (NW), 1 o'clock (NE), 5 o'clock (SE), and 7 o'clock (SW).  

Thus, the SE quadrant contains more (2 vs. 1).  

Final answer: SE quadrant",2544,1354,0.006565,90.81
Apple-headquarter-plan-15-page-07,cnt1,counting_qa,total_parking_spaces,How many total parking spaces are provided on Basement Level 01 according to the legend?,"1,140 parking spaces","The image legend explicitly states a total of **1,140** parking spaces on Basement Level 01 (394 standard + 725 compact + 21 accessible). 

(The 270 EV charging stations are a subset already counted within the above categories and do not change the total.)

Final answer: 1140",2554,382,0.004148,81.1
Apple-headquarter-plan-15-page-07,cnt2,counting_qa,standard_parking_count,How many Standard parking spaces are indicated in the legend?,394 Standard parking spaces,"The legend on the provided drawing explicitly indicates **394** Standard parking spaces (blue). 

This matches the overall total of 1,140 spaces when added to the other categories listed (725 compact + 21 accessible).",2548,250,0.00381,88.99
Apple-headquarter-plan-15-page-07,cnt3,counting_qa,charging_and_accessible_counts,How many Accessible parking spaces and Electrical charging stations are indicated in the legend?,21 Accessible parking spaces and 270 Electrical charging stations,"**21 accessible parking spaces and 270 electrical charging stations**

The legend on the left side of the drawing explicitly lists:
- Dark blue = 21 Accessible parking spaces (9'-0"" x 18'-0"")
- Green = Electrical charging stations 270 (included in Standard and Compact spaces)

These are the only two quantities shown for the requested categories.",2552,323,0.003998,82.82
Apple-headquarter-plan-15-page-07,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Four (4) consultants.,"The floor plan's title block lists four consulting/design firms (Foster + Partners, ARUP, OLIN, and Kier & Wright). 

**Final answer: 4**",2548,314,0.00397,75.54
Apple-headquarter-plan-15-page-07,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Main Building Basement Level 1 Stall Size Plan,"Main Building Basement Level 1 Stall Size Plan 

The title block is located in the lower-right corner of the sheet (standard location for architectural drawings). It explicitly lists the sheet title directly above the project information for Apple Campus 2. Other text on the sheet (e.g., parking-space legend or drawing number “P-8.09”) is ancillary and not part of the formal title-block title.",2548,351,0.004063,78.72
Apple-headquarter-plan-15-page-07,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.09,"The sheet number appears in the lower-right title block as **P-8.09**.

Final answer: P-8.09",2546,458,0.004328,75.69
Apple-headquarter-plan-15-page-07,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","The drawing scale indicated in the title block is **1"" = 64'**.

(The title block is located in the lower-right portion of the sheet and explicitly lists this scale next to the drawing title, number, and date.)

Final answer: 1""=64'",2548,447,0.004303,89.21
Apple-headquarter-plan-15-page-07,sp1,spatial_qa,legend_location,Where on the sheet is the legend describing the parking space types located?,In the upper-left portion of the drawing area.,"The legend is located on the left side of the sheet (adjacent to the main plan). 

Final answer: left side (mid/upper area)",2551,358,0.004084,71.18
Apple-headquarter-plan-15-page-07,sp2,spatial_qa,titleblock_location,Where is the main title block located on the sheet?,Along the right edge near the lower-right corner.,"The main title block is located along the right edge (bottom-right area) of the sheet. 

Final answer: right edge (bottom-right area)",2548,596,0.004675,77.38
Apple-headquarter-plan-15-page-13,cmp1,comparison_qa,more_stairwell,Which side of the elevator shaft has more stairwell? Left or right?,The right side,"The elevator shaft is the central vertical core (near gridlines G–H).  

- Left side: multiple stacked stair flights (explicitly labeled “Stairwell”) occupy the full height from parking to roof.  
- Right side: only a single, narrower stair run is present.  

Thus the left side contains the greater stairwell area.  

Final answer: left",2552,672,0.00487,39.13
Apple-headquarter-plan-15-page-13,cnt1,counting_qa,identify_vertical_elements,How many vertical circulation elements are shown in the section?,Two stairwells and one central elevator shaft.,"The section shows two distinct stairwells (one left of center, one right of center) plus one elevator shaft, for a total of 3 vertical circulation elements.

Final answer: 3",2548,586,0.00465,48.12
Apple-headquarter-plan-15-page-13,cnt2,counting_qa,count_lobby_levels,How many lobby levels are visible in the section?,Six (6) lobby levels.,"The section drawing shows multiple distinct floor levels explicitly labeled ""Lobby"". These occur at 6 separate elevations (2 lower levels adjacent to parking, plus a stack of 4 upper levels). 

Final answer: 6",2547,1152,0.006064,39.34
Apple-headquarter-plan-15-page-13,cnt3,counting_qa,parking_levels,How many parking levels are visible below grade?,Two (2) parking levels.,"The section drawing shows ground level (grade) near FFL Level 1 / EL +164'-0"". Below this line, four distinct parking levels are visible:

- 2 levels explicitly labeled ""Parking""
- 2 additional basement levels (B1 and B2) with parking structure

**Final answer: 4**",2546,1005,0.005695,48.55
Apple-headquarter-plan-15-page-13,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"The floor plan lists five consulting firms in the title block (Foster + Partners, ARUP, OLIN, Kier & Wright, and Alta). 

Final answer: 5",2548,318,0.00398,35.9
Apple-headquarter-plan-15-page-13,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Proposed Main Building Section Typical Entrance,"**Proposed Main Building Section Typical Entrance** 

The title block is located in the lower-right corner of the sheet (standard location). It explicitly lists the sheet title directly under the heading ""Title"" as ""Proposed Main Building Section / Typical Entrance"". This is distinct from the project name (""Apple Campus 2""), drawing number (""P-10.00""), or other revision data also present in the block.",2548,452,0.004315,35.32
Apple-headquarter-plan-15-page-13,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-10.00,"The sheet number is visible in the lower-right title block as **P-10.00**.

Final answer: P-10.00",2546,370,0.004108,42.79
Apple-headquarter-plan-15-page-13,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1/8"" = 1'","The drawing scale in the title block is **1/8"" = 1'-0""**.

(The scale bar and revision block in the lower-right corner confirm the same value.)

Final answer: 1/8""=1'-0""",2548,304,0.003945,43.61
Apple-headquarter-plan-15-page-13,ocr4,ocr_qa,project_number,What is the project number written in the title block?,1858,"The title block (bottom-right corner of the sheet) lists the project number as **1858**.

Final answer: 1858",2548,346,0.00405,38.57
Apple-headquarter-plan-15-page-13,ocr5,ocr_qa,top_elevation,What is the elevation of the top of the penthouse?,"El. +237'-4""","The drawing labels the top of the penthouse elevation directly as **EL = 237'-0""**.

Final answer: 237'-0""",2549,180,0.003636,41.38
Apple-headquarter-plan-15-page-13,sp1,spatial_qa,mechanical_space_location,Where are the Mechanical Spaces located relative to the central elevator shaft?,"They are located directly to the left and right of the elevator shaft, near the roof.","The mechanical spaces (labeled ""Mechanical Equipment"") are located on both sides of (i.e., flanking) the central elevator shaft at the upper/plant level. 

Final answer: on both sides (flanking) at upper/plant level",2550,258,0.003833,39.41
Apple-headquarter-plan-15-page-13,sp2,spatial_qa,section_view_symmetry,Is the section view a complete symmetrical view along the elevator shaft?,"No, it is not a complete symmetrical view along the elevator shaft.","**Yes**

The section is centered on the elevator shaft (visible between grids G–J at upper levels), with mirrored elements on either side: paired mechanical rooms, stacked lobbies, opposing stairwells, symmetric roof slopes, and matching floor-to-floor heights. Minor peripheral details (far-left roof hatching, grid spacing) do not break the overall bilateral symmetry of the cut.",2550,890,0.005413,42.05
House-Floor-Plans-12-page-1,cmp1,comparison_qa,floor_area_comparison,Which level has the larger square footage: the 1st floor or the 2nd floor?,The 1st floor (914 square feet).,"The 1st floor (914 sq ft) is larger than the 2nd floor (906 sq ft). 

(The explicit square footage callouts on each plan are the authoritative source; other dimension strings or room totals are not needed for comparison.)",2579,240,0.003824,14.59
House-Floor-Plans-12-page-1,cmp2,comparison_qa,more_bedrooms,Which floor plan has more bedrooms?,The 2nd floor.,"**2nd floor (3 bedrooms vs 1)** 

The left plan (1st floor) shows only Bedroom 1. The right plan (2nd floor) shows Bedrooms 2, 3, and 4.",2566,297,0.00395,18.61
House-Floor-Plans-12-page-1,cnt1,counting_qa,window_schedule_count,How many window types are listed in the Window Schedule?,Nine (9),"The provided drawing includes a ""Vented Window Schedule"" table listing 9 distinct window entries (numbered types 1–9, differentiated by size and/or style). 

Final answer: 9",2570,552,0.004593,17.11
House-Floor-Plans-12-page-1,cnt2,counting_qa,door_schedule_count,How many door types are listed in the Door Schedule?,Eighteen (18),"The Door Schedule lists the following unique types in its Type column: Single Panel 2, Single Decorative 2, Single Flush, Single Panel, and Sliding Closet.

Thus, there are 5 door types.

Final answer: 5",2570,867,0.00538,19.51
House-Floor-Plans-12-page-1,cnt3,counting_qa,bedroom_distribution,How many bedrooms are located on the 2nd floor?,Three (3) bedrooms.,"The 2nd floor plan shows three rooms explicitly labeled as Bedroom 2, Bedroom 3, and Bedroom 4.

**Final answer: 3**",2571,229,0.003786,16.39
House-Floor-Plans-12-page-1,cnt4,counting_qa,staircase_windows,How many small windows are located for the staircase on the second floor?,Two (2) windows,"The second-floor plan shows the staircase (with UP arrow, handrail, and min. headroom callout) in the central-right area. Two 1'-0""-wide windows (window schedule types 7/9) are placed directly on the stairwell walls for that level.

**Final answer: 2**",2573,746,0.005081,21.34
House-Floor-Plans-12-page-1,ocr1,ocr_qa,sheet_number,What is the sheet number shown on the bottom-right title block?,A101,"**A101** 

The sheet number is located in the lower-right corner of the title block (standard location on architectural drawings). It is explicitly labeled as ""A101"" directly below the sheet title ""FLOOR PLANS"".",2572,223,0.003773,14.52
House-Floor-Plans-12-page-1,ocr2,ocr_qa,project_name,What is the project name written in the title block?,HOUSE,"The title block (right edge/bottom-right of sheet) lists the project as **HFH-4BDRM** (with address 37th Ave SE, Lacey WA 98503). 

Final answer: HFH-4BDRM",2570,797,0.005205,19.87
House-Floor-Plans-12-page-1,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated at the bottom-left of the sheet?,"1/4"" = 1'-0""","The drawing scale at bottom-left is **1/4"" = 1'-0""**.

(The same scale is repeated in the title block at bottom-right and in the floor-specific labels.)",2573,278,0.003911,15.37
House-Floor-Plans-12-page-1,sp1,spatial_qa,stairs_location,Where is the main stair located in relation to the 2nd floor plan layout?,The stair is located near the center-right side of the 2nd floor plan.,"The main stair is centrally located (slightly right of center) on the 2nd floor, between BR3/BR4 and BR2/bath. 

Final answer: center-right (btw BRs/hall)",2576,700,0.00497,12.58
House-Floor-Plans-12-page-3,cmp1,comparison_qa,roof_slope_consistency,Does the roof slope identically in the Front and Rear elevations?,Yes.,"**Yes**

The Front and Rear elevations both depict a symmetric gable roof with identical 4/12 pitch, matching ridge height/position, eave heights (T.O.W. 2nd FLR at 14'-1 3/4""), and overhangs. The roof geometry and dimensions are consistent between the two views.",2571,960,0.005614,17.35
House-Floor-Plans-12-page-3,cmp2,comparison_qa,more_window,Which view has more windows? the Front or Rear view?,The Front view.,"Front view

The Front elevation shows 4 windows (2 upper + 2 lower). The Rear elevation shows 3 windows (2 upper + 1 lower).",2571,491,0.004441,15.93
House-Floor-Plans-12-page-3,cnt1,counting_qa,elevation_count,How many building elevations are shown on this sheet?,Four (4),"**4**

The sheet (A201) contains four labeled elevation views:  
- 1 FRONT  
- 2 RIGHT  
- 3 REAR  
- 4 LEFT  

These represent the four primary building elevations.",2569,220,0.003761,13.94
House-Floor-Plans-12-page-3,cnt2,counting_qa,front_windows,How many windows are shown on the Front elevation?,Four (4) windows.,"The front elevation (view 1) shows:

- 2 windows on the upper level (centered in the gable)
- 1 window on the lower level (left of door)
- 1 window on the lower level (right of door)

**Total: 4**

(The door and any transom light above it are excluded.)

Final answer: 4",2569,660,0.004861,17.32
House-Floor-Plans-12-page-3,cnt3,counting_qa,rear_windows,How many windows are shown on the Rear elevation?,Three (3) windows.,"The rear elevation is the drawing labeled ""3 REAR"". It shows exactly two windows (one small high window left of the door and one standard window to the right of the door). 

Final answer: 2",2569,921,0.005514,21.75
House-Floor-Plans-12-page-3,cnt4,counting_qa,right_elevation_windows,How many windows appear on the Right elevation?,Three (3) windows.,"The Right elevation corresponds to the top-right drawing in the provided figure (labeled ""2 RIGHT"").

This view shows:
- 2 small windows on the second floor
- 1 window on the first floor

No additional windows are present.

**Final answer: 3**",2568,1334,0.006545,29.21
House-Floor-Plans-12-page-3,cnt5,counting_qa,gable_roof_count,How many gable roofs does the building have?,Three (3) gable roofs.,"The provided elevations show three distinct gable roofs: the main roof (gable ends visible on front/rear) plus separate smaller gable roofs over the front and rear entries. 

Final answer: 3",2569,914,0.005496,16.59
House-Floor-Plans-12-page-3,cnt6,counting_qa,left_elevation_windows,How many windows appear on the left elevation?,Two (2) windows.,"The left elevation is the drawing labeled **4 LEFT** (bottom right of the sheet).  

It shows exactly **4** windows:  
- 1 small upper-story window  
- 1 single first-floor window (right of the door)  
- 2 adjacent first-floor windows (far right)  

**Final answer: 4**",2568,944,0.00557,23.41
House-Floor-Plans-12-page-3,ocr1,ocr_qa,sheet_number,What is the sheet number shown in the title block?,A201,"The sheet number is visible in the lower-right title block as **A201**.

Final answer: A201",2570,136,0.003553,15.45
House-Floor-Plans-12-page-3,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,ELEVATIONS,"The sheet title in the title block (bottom-right corner) is **ELEVATIONS**.

(The large label ""ELEVATIONS"" at bottom-left is a drawing-area annotation, not the official title block entry.)",2570,221,0.003765,13.65
House-Floor-Plans-12-page-3,ocr3,ocr_qa,slope_reading,What is the slope of the roof shown on the Front elevation?,6.0/12,"The Front elevation shows a roof pitch triangle labeled 4/12 (rise over run).

**Final answer: 4:12**",2572,600,0.004715,15.73
House-Floor-Plans-12-page-3,sp1,spatial_qa,entry_location_front,Where is the main entry door located on the Front elevation?,Centered under the small gable roof.,"**Center of Front elevation (under porch gable, with steps).** 

The Front elevation drawing (top-left view) shows the main door centered on the facade, directly beneath the smaller gable roof and accessed by steps.",2571,431,0.004291,11.47
House-Floor-Plans-12-page-4,cmp1,comparison_qa,roof_pitch_view,Which view provides the most detailed information about the roof pitch?,The wall section view,"The building section (view 1) shows an explicit roof pitch indicator (1:12) along with the scissor truss profile.

Final answer: building section (view 1)",2571,693,0.004946,22.06
House-Floor-Plans-12-page-4,cmp2,comparison_qa,section_for_stairs,Which view gives better information about the section view of the stairs?,The building section view.,"The building section (view 1) shows the full internal stair run with detailed annotations (rise/run, nosing, handrail height, etc.).

Final answer: building section (view 1)",2572,585,0.004678,20.79
House-Floor-Plans-12-page-4,cnt1,counting_qa,section_count,How many building sections are shown on this sheet? and what are the section names?,"Four (4) sections. 1-Building Section, 2-Wall Section, 3-Typ Porch - Flashing detail, and 4-Section view - porch","The sheet shows **4** building sections, labeled/named as follows:

- 1: Building Section
- 2: Wall Section
- 3: Typ. Porch - Flashing Detail
- 4: Section View - Porch

Final answer: 4 (Bldg Sec; Wall Sec; Porch Flashing Detail; Porch Sec View)",2576,664,0.00488,19.41
House-Floor-Plans-12-page-4,ocr1,ocr_qa,roof_insulation_type,What insulation type is noted inside the roof assembly on the wall section view?,R-38 Batt Insulation.,"The drawing labels show **R-38 batt insulation** (noted within the roof truss/ceiling assembly on the primary wall section). 

Final answer: R-38 batt insulation",2574,590,0.004693,19.1
House-Floor-Plans-12-page-4,ocr2,ocr_qa,sheet_number,What is the sheet number in the title block?,A302,"The sheet number appears in the lower-right corner of the title block as **A302**.

Final answer: A302",2569,202,0.003716,5.84
House-Floor-Plans-12-page-4,ocr3,ocr_qa,sheet_title,What is the sheet title printed at the bottom of the page?,BUILDING SECTIONS,"The sheet title is **BUILDING SECTIONS** (visible in the bottom title block and footer). 

Final answer: BUILDING SECTIONS",2572,225,0.003778,19.47
House-Floor-Plans-12-page-4,ocr4,ocr_qa,porch_floor,"According to the section view - porch detail, what is the max rise and min run of the stairs?","Max rise: 7'-3/4"", Min run: 10"".","**max rise 7 3/4"", min run 10""** 

The porch section (detail 4) contains an explicit stair annotation reading ""STAIRS MAX RISE 7 3/4"" MIN RUN 10"""". This is the only dimension call-out for the porch stairs; all other stair notes on the sheet apply to the interior stair, not the porch.",2580,246,0.00384,16.26
House-Floor-Plans-12-page-4,sp1,spatial_qa,crawlspace_location,Where is the crawlspace shown in the bottom-right building section?,"Below the first floor, at the bottom left portion of the section.","The crawlspace is labeled under the 1st floor (above the vapor barrier, between foundation walls) in the main building section view. 

Final answer: under 1st fl (btw foundation/vapor barrier)",2572,384,0.004175,17.05
House-Floor-Plans-12-page-5,cmp1,comparison_qa,larger_porch,"Which porch, front or back, has more deck square footage size?",The front porch,"Front porch (64 sq ft vs 32 sq ft) 

The image directly lists these values under the ""DECK SQUARE FOOTAGE"" heading.",2573,240,0.003816,65.69
House-Floor-Plans-12-page-5,cnt1,counting_qa,count_abbreviations,How many abbreviation columns are shown on the left side of the sheet?,Three (3) columns.,"The abbreviations section on the left side of the sheet is formatted as three vertical columns (A–D, E–O, and P–Y groupings). 

Final answer: 3",2573,544,0.004576,73.75
House-Floor-Plans-12-page-5,cnt2,counting_qa,sheet_count,"According to the Sheet List, how many sheets are included in this drawing set?",Eight (8) sheets.,"The Sheet List table (visible in the lower-right portion of the image) explicitly enumerates the following 9 sheets:

- A001
- A100
- A101
- A200
- A201
- A300
- S101
- S102
- S103

Thus, the drawing set contains 9 sheets.

Final answer: 9",2575,606,0.004734,59.89
House-Floor-Plans-12-page-5,ocr1,ocr_qa,living_area,What is the living area square footage of the first floor?,846 square feet.,"**642 sq ft**

The cover sheet includes a dedicated ""LIVING AREA SQ. FOOTAGE"" table that explicitly lists the first-floor (F.F.L. 1st FLR) living area as 642 SF; this value is distinct from the separately tabulated porch/deck areas.",2571,398,0.004209,70.16
House-Floor-Plans-12-page-5,ocr2,ocr_qa,sheet_title,What is the sheet title printed at the bottom-left of the page?,COVER SHEET,"The sheet title at bottom-left is **COVER SHEET**.

(The image footer explicitly labels this drawing as such, with drawing number G001 also visible in the lower-right block.)",2573,123,0.003524,69.59
House-Floor-Plans-12-page-5,ocr3,ocr_qa,sheet_number,What is the sheet number shown in the title block?,G001,"The sheet number in the title block (bottom-right corner) is **G001**.

Final answer: G001",2570,216,0.003753,65.76
House-Floor-Plans-12-page-5,ocr4,ocr_qa,deck_area,"According to the 'Deck Square Footage' table, what is the front porch area?",84 square feet.,"**64 square feet** 

The Deck Square Footage table (right side of sheet, below the house rendering) explicitly lists:

- FRONT PORCH: 64 SQUARE FEET
- REAR PORCH: 32 SQUARE FEET

No other deck/porch values appear on the cover sheet.",2576,201,0.003723,59.13
House-Floor-Plans-12-page-5,ocr5,ocr_qa,abbreviation_column,"According to the abbreviation column, what is 'IRC' stand for?",International Residential Code.,"International Residential Code 

The abbreviation list on the cover sheet explicitly defines IRC as ""International Residential Code"" (under the I section, between IRSL and INT). This matches standard usage in U.S. residential construction documents.",2573,140,0.003566,61.28
House-Floor-Plans-12-page-5,sp1,spatial_qa,map_orientation,Which side of the sheet contains the location map?,Bottom-right quadrant.,"The location map is on the right side of the sheet.

Final answer: right side",2569,304,0.003971,71.74
House-Floor-Plans-12-page-5,sp2,spatial_qa,rendering_position,Where is the exterior rendering of the house located on the sheet?,Upper-right quadrant.,"The exterior rendering is in the upper-right quadrant (right of the general notes). 

Final answer: upper-right quadrant (rt of gen. notes)",2572,286,0.00393,70.11
House-Floor-Plans-12-page-5,sp3,spatial_qa,legend_location,Where is the symbol legend located on the sheet with respect to the sheet list table?,Directly on the left side of the sheet list table.,"The symbol legend is located immediately to the left of the sheet list table. 

(The two elements appear side-by-side in the upper-right portion of the sheet.)",2576,321,0.004023,57.0
