image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
Apple-headquarter-plan-15-page-13,cmp1,comparison_qa,more_stairwell,Which side of the elevator shaft has more stairwell? Left or right?,The right side,"Based on the drawing, the **right** side has more stairwell, as it extends down into the basement levels (B1 and B2), whereas the stairwell on the left only starts at Level 1.",1133,341,0.004769,31.76
Apple-headquarter-plan-15-page-13,cnt1,counting_qa,identify_vertical_elements,How many vertical circulation elements are shown in the section?,Two stairwells and one central elevator shaft.,"Based on the section drawing, there are **3** vertical circulation elements:

1. **Left Stairwell** (serving levels 1 through 4)
2. **Central Elevator Shaft** (serving levels B2 through the penthouse)
3. **Right Stairwell** (serving levels B2 through 4)",1129,372,0.005042,37.51
Apple-headquarter-plan-15-page-13,cnt2,counting_qa,count_lobby_levels,How many lobby levels are visible in the section?,Six (6) lobby levels.,"Based on the section drawing, there are **6** lobby levels visible (Levels B2, B1, 1, 2, 3, and 4).",1128,755,0.008487,30.78
Apple-headquarter-plan-15-page-13,cnt3,counting_qa,parking_levels,How many parking levels are visible below grade?,Two (2) parking levels.,"Based on the drawing, there are **2** parking levels visible below grade (labeled ""Parking"" on levels B1 and B2).",1127,400,0.005291,36.44
Apple-headquarter-plan-15-page-13,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"Based on the title block on the right side of the drawing, there are **4 consulting firms** listed alongside the lead architect (Foster + Partners):

1. **ARUP** (Engineering)
2. **OLIN** (Landscape Architecture & Urban Design)
3. **Kier & Wright** (Civil Engineering & Land Surveying)
4. **Alta Planning + Design** (Active Transportation/Planning)",1129,658,0.007616,29.46
Apple-headquarter-plan-15-page-13,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Proposed Main Building Section Typical Entrance,"Based on the title block in the bottom-right corner, the sheet title is:

**Proposed Main Building Section Typical Entrance**",1129,252,0.003961,25.74
Apple-headquarter-plan-15-page-13,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-10.00,**P-10.00**,1127,237,0.003823,32.01
Apple-headquarter-plan-15-page-13,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1/8"" = 1'","The drawing scale indicated in the title block is **1/8"" = 1'** (or **1/8"" = 1'-0""**).",1129,298,0.004376,32.32
Apple-headquarter-plan-15-page-13,ocr4,ocr_qa,project_number,What is the project number written in the title block?,1858,"Based on the title block in the bottom-right corner of the drawing, the project/job number is **1858**.",1129,310,0.004483,34.14
Apple-headquarter-plan-15-page-13,ocr5,ocr_qa,top_elevation,What is the elevation of the top of the penthouse?,"El. +237'-4""","The elevation of the top of the penthouse is **EL. +237'-4""**.",1129,374,0.005059,33.52
Apple-headquarter-plan-15-page-13,sp1,spatial_qa,mechanical_space_location,Where are the Mechanical Spaces located relative to the central elevator shaft?,"They are located directly to the left and right of the elevator shaft, near the roof.","Based on the drawing, the mechanical spaces (labeled ""Mechanical Equipment"") are located **directly adjacent to the left and right sides** of the central elevator shaft, on the top level (Plant Level) under the sloped roof.",1131,303,0.004424,17.93
Apple-headquarter-plan-15-page-13,sp2,spatial_qa,section_view_symmetry,Is the section view a complete symmetrical view along the elevator shaft?,"No, it is not a complete symmetrical view along the elevator shaft.","No, the section view is not completely symmetrical. 

While it has a similar layout on both sides of the central elevator shaft, there are key asymmetries, including:
* **Basement levels:** The left side contains parking levels, while the right side contains a stairwell extending to the lower basement levels.
* **Dimensions and Grid Lines:** The grid spacing and dimensions on the left (ending at grid line C) differ from those on the right (extending further to grid line P).
* **Roof and exterior profiles:** The roof slopes and edge details differ on either side.",1131,708,0.008068,38.31
House-Floor-Plans-12-page-1,cmp1,comparison_qa,floor_area_comparison,Which level has the larger square footage: the 1st floor or the 2nd floor?,The 1st floor (914 square feet).,"Based on the floor plans:

* **1st Floor:** 914 square feet
* **2nd Floor:** 906 square feet

The **1st floor** has the larger square footage.",1126,232,0.003777,13.67
House-Floor-Plans-12-page-1,cmp2,comparison_qa,more_bedrooms,Which floor plan has more bedrooms?,The 2nd floor.,"The **2nd floor plan** has more bedrooms (three bedrooms, compared to one on the 1st floor).",1113,222,0.003668,13.31
House-Floor-Plans-12-page-1,cnt1,counting_qa,window_schedule_count,How many window types are listed in the Window Schedule?,Nine (9),"Based on the **Vented Window Schedule** in the top-left corner:

* **8 window types** are listed by **Type Mark** (numbered 1, 2, 3, 4, 5, 6, 8, and 9).
* **3 unique window styles** are listed under the ""Type"" column (*Single Hung w/ Trim*, *Fixed*, and *Casement w/ Trim*).",1117,918,0.009938,15.0
House-Floor-Plans-12-page-1,cnt2,counting_qa,door_schedule_count,How many door types are listed in the Door Schedule?,Eighteen (18),"Based on the **Door Schedule** in the drawing:

* **Unique door types:** 5 (Bifold-4 Panel 2, Single-Decorative 2, Single-6 Panel 2, Single-Flush, and Sliding-Closet)
* **Total door entries (marks):** 18",1117,960,0.010316,18.67
House-Floor-Plans-12-page-1,cnt3,counting_qa,bedroom_distribution,How many bedrooms are located on the 2nd floor?,Three (3) bedrooms.,"Based on the 2nd floor plan, there are **3** bedrooms (labeled Bedroom 2, Bedroom 3, and Bedroom 4).",1118,354,0.004863,14.97
House-Floor-Plans-12-page-1,cnt4,counting_qa,staircase_windows,How many small windows are located for the staircase on the second floor?,Two (2) windows,"Based on the second-floor plan, there is **1** small window (Type 5, 1'-0"" x 1'-0"" fixed window) located for the staircase.",1120,945,0.010185,22.48
House-Floor-Plans-12-page-1,ocr1,ocr_qa,sheet_number,What is the sheet number shown on the bottom-right title block?,A101,**A101**,1120,108,0.002652,15.96
House-Floor-Plans-12-page-1,ocr2,ocr_qa,project_name,What is the project name written in the title block?,HOUSE,"Based on the title block on the right side of the drawing, the project name is:

**HOUSE** (located at 37th Ave SE Lacey Wa 98503)",1117,311,0.004475,15.07
House-Floor-Plans-12-page-1,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated at the bottom-left of the sheet?,"1/4"" = 1'-0""","Based on the bottom-left of the sheet (under the 1st Floor plan detail), the indicated drawing scale is:

**1/4"" = 1'-0""**",1121,345,0.004786,13.08
House-Floor-Plans-12-page-1,sp1,spatial_qa,stairs_location,Where is the main stair located in relation to the 2nd floor plan layout?,The stair is located near the center-right side of the 2nd floor plan.,"Based on the 2nd floor plan, the main stair is located in the **center-right section** of the layout, situated between **Bedroom 4** (to the south) and **Bathroom 2 / Storage** (to the north), opening into the central hallway.",1123,433,0.005582,14.47
House-Floor-Plans-12-page-3,cmp1,comparison_qa,roof_slope_consistency,Does the roof slope identically in the Front and Rear elevations?,Yes.,"**Yes**, the roof slope is identical in both the Front and Rear elevations.",1118,366,0.004971,10.78
House-Floor-Plans-12-page-3,cmp2,comparison_qa,more_window,Which view has more windows? the Front or Rear view?,The Front view.,"Based on the elevations shown in the drawing:

* **Front view:** 4 windows (2 on the upper floor, 2 on the lower floor)
* **Rear view:** 3 windows (2 on the upper floor, 1 on the lower floor)

The **Front** view has more windows.",1118,431,0.005556,11.38
House-Floor-Plans-12-page-3,cnt1,counting_qa,elevation_count,How many building elevations are shown on this sheet?,Four (4),"There are **4** building elevations shown on this sheet (Front, Right, Rear, and Left).",1116,101,0.002583,13.44
House-Floor-Plans-12-page-3,cnt2,counting_qa,front_windows,How many windows are shown on the Front elevation?,Four (4) windows.,"Based on the **Front elevation** (top-left drawing), there are **4** windows shown (2 on the upper level and 2 on the lower level).",1116,529,0.006435,13.99
House-Floor-Plans-12-page-3,cnt3,counting_qa,rear_windows,How many windows are shown on the Rear elevation?,Three (3) windows.,"Based on the **Rear** elevation (bottom-left drawing), there are **3** windows shown.",1116,642,0.007452,14.36
House-Floor-Plans-12-page-3,cnt4,counting_qa,right_elevation_windows,How many windows appear on the Right elevation?,Three (3) windows.,"Based on the **Right elevation** (labeled ""2 RIGHT"" in the top-right quadrant), there are **3** windows.",1115,242,0.003851,9.45
House-Floor-Plans-12-page-3,cnt5,counting_qa,gable_roof_count,How many gable roofs does the building have?,Three (3) gable roofs.,"Based on the elevations shown, the building has **3** gable roofs:

1. The main roof of the house.
2. The front porch entry roof.
3. The rear porch entry roof.",1115,569,0.006794,11.08
House-Floor-Plans-12-page-3,cnt6,counting_qa,left_elevation_windows,How many windows appear on the left elevation?,Two (2) windows.,"Based on the **LEFT** elevation (bottom-right drawing, labeled ""4 LEFT""), there are **2** windows.",1115,464,0.005848,10.79
House-Floor-Plans-12-page-3,ocr1,ocr_qa,sheet_number,What is the sheet number shown in the title block?,A201,**A201**,1117,87,0.002459,19.0
House-Floor-Plans-12-page-3,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,ELEVATIONS,**ELEVATIONS**,1117,163,0.003143,14.01
House-Floor-Plans-12-page-3,ocr3,ocr_qa,slope_reading,What is the slope of the roof shown on the Front elevation?,6.0/12,"Based on the Front elevation, the slope (pitch) of the main roof is **5:12** (5 inches of rise for every 12 inches of run).",1119,601,0.007088,10.97
House-Floor-Plans-12-page-3,sp1,spatial_qa,entry_location_front,Where is the main entry door located on the Front elevation?,Centered under the small gable roof.,The main entry door is located in the **center** of the Front elevation.,1118,326,0.004611,7.64
House-Floor-Plans-12-page-4,cmp1,comparison_qa,roof_pitch_view,Which view provides the most detailed information about the roof pitch?,The wall section view,"The **Building Section** (View 1 / A302) provides the most detailed information about the roof pitch, showing the pitch triangle symbol (5:12 slope).",1118,513,0.006294,14.98
House-Floor-Plans-12-page-4,cmp2,comparison_qa,section_for_stairs,Which view gives better information about the section view of the stairs?,The building section view.,"Based on the drawing, **Building Section (View 1 / A302)** provides the most detailed section view of the main interior stairs. 

*(Note: For the exterior porch stairs, **Section View - Porch (View 4 / A302)** provides the relevant section information).*",1119,611,0.007178,16.93
House-Floor-Plans-12-page-4,cnt1,counting_qa,section_count,How many building sections are shown on this sheet? and what are the section names?,"Four (4) sections. 1-Building Section, 2-Wall Section, 3-Typ Porch - Flashing detail, and 4-Section view - porch","Based on the sheet, there are **4** sections/details shown. Their names are:

1. **Building Section** (Detail 1)
2. **Wall Section** (Detail 2)
3. **Typ. Porch - Flashing Detail** (Detail 3)
4. **Section View - Porch** (Detail 4)",1123,702,0.008002,21.74
House-Floor-Plans-12-page-4,ocr1,ocr_qa,roof_insulation_type,What insulation type is noted inside the roof assembly on the wall section view?,R-38 Batt Insulation.,"Based on the wall section view (Detail 2), the insulation type noted inside the roof assembly is **R-38 Batt Insulation**.",1121,415,0.005417,17.58
House-Floor-Plans-12-page-4,ocr2,ocr_qa,sheet_number,What is the sheet number in the title block?,A302,**A302**,1116,159,0.003105,16.86
House-Floor-Plans-12-page-4,ocr3,ocr_qa,sheet_title,What is the sheet title printed at the bottom of the page?,BUILDING SECTIONS,**BUILDING SECTIONS**,1119,174,0.003244,12.04
House-Floor-Plans-12-page-4,ocr4,ocr_qa,porch_floor,"According to the section view - porch detail, what is the max rise and min run of the stairs?","Max rise: 7'-3/4"", Min run: 10"".","Based on the **Section View - Porch** detail (Detail 4), the stair specifications are:

* **Max Rise:** 7 ¾""
* **Min Run:** 10""",1127,244,0.003887,8.86
House-Floor-Plans-12-page-4,sp1,spatial_qa,crawlspace_location,Where is the crawlspace shown in the bottom-right building section?,"Below the first floor, at the bottom left portion of the section.","Based on the bottom-right building section, the crawlspace is located **beneath the first floor (F.F.L. 1st FLR)**, between the ground (foundation) and the floor joists.",1120,318,0.004542,19.36
House-Floor-Plans-12-page-5,cmp1,comparison_qa,larger_porch,"Which porch, front or back, has more deck square footage size?",The front porch,"Based on the **Deck Square Footage** table in the drawing:

* **Front Porch:** 84 square feet
* **Rear Porch:** 32 square feet

The **front porch** has more deck square footage.",1120,212,0.003588,69.76
House-Floor-Plans-12-page-5,cnt1,counting_qa,count_abbreviations,How many abbreviation columns are shown on the left side of the sheet?,Three (3) columns.,"Based on the sheet, there are **12** abbreviation columns shown on the left side.",1120,3965,0.037365,80.48
House-Floor-Plans-12-page-5,cnt2,counting_qa,sheet_count,"According to the Sheet List, how many sheets are included in this drawing set?",Eight (8) sheets.,"Based on the Sheet List, there are **8** sheets included in this drawing set.",1122,345,0.004788,54.69
House-Floor-Plans-12-page-5,ocr1,ocr_qa,living_area,What is the living area square footage of the first floor?,846 square feet.,"Based on the ""LIVING AREA SQ. FOOTAGE"" table on the drawing, the living area of the first floor (F.F.L. 1st FLR.) is **846 SF** (square feet).",1118,283,0.004224,62.89
House-Floor-Plans-12-page-5,ocr2,ocr_qa,sheet_title,What is the sheet title printed at the bottom-left of the page?,COVER SHEET,**COVER SHEET**,1121,181,0.003311,61.83
House-Floor-Plans-12-page-5,ocr3,ocr_qa,sheet_number,What is the sheet number shown in the title block?,G001,"Based on the title block in the bottom-right corner, the sheet number is **G001**.",1117,252,0.003943,63.2
House-Floor-Plans-12-page-5,ocr4,ocr_qa,deck_area,"According to the 'Deck Square Footage' table, what is the front porch area?",84 square feet.,"According to the ""Deck Square Footage"" table, the front porch area is **84 square feet**.",1123,243,0.003871,67.61
House-Floor-Plans-12-page-5,ocr5,ocr_qa,abbreviation_column,"According to the abbreviation column, what is 'IRC' stand for?",International Residential Code.,"Based on the abbreviations column under the letter **I**, **IRC** stands for **International Residential Code**.",1120,271,0.004119,67.19
House-Floor-Plans-12-page-5,sp1,spatial_qa,map_orientation,Which side of the sheet contains the location map?,Bottom-right quadrant.,The location map is on the **right** side of the sheet (at the bottom).,1116,249,0.003915,64.14
House-Floor-Plans-12-page-5,sp2,spatial_qa,rendering_position,Where is the exterior rendering of the house located on the sheet?,Upper-right quadrant.,The exterior rendering of the house is located in the **top right corner** (or upper right quadrant) of the sheet.,1119,340,0.004739,55.4
House-Floor-Plans-12-page-5,sp3,spatial_qa,legend_location,Where is the symbol legend located on the sheet with respect to the sheet list table?,Directly on the left side of the sheet list table.,"Based on the drawing, the symbol legend is located **directly to the left** of the sheet list table.",1123,296,0.004348,68.51
Rinker_009-1,cmp1,comparison_qa,largest_room,"Which room is largest? The Structures studio, M.E.P studio, or the soil and concrete lab?",The M.E.P studio,"Based on the dimensions shown in the drawing:

The **M.E.P. studio** is the largest room.",1141,794,0.008858,32.43
Rinker_009-1,cnt1,counting_qa,elevator_shaft,How many elevator shafts are shown in the building plan?,One (1) elevator shaft.,"Based on the building plans, there are **2** elevator shafts shown:

1. **Main Elevator** (located near grid lines D.5 / 1-2, labeled ""ELEVATOR"" on the First Floor Plan, with its pit shown on the Mechanical Level Plan).
2. **Sidewalk Elevator** (located near grid lines L / 3, labeled ""SIDEWALK ELEV."" on the Mechanical Level Plan).",1129,1152,0.012062,34.67
Rinker_009-1,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block on the lower right?,MECHANICAL LEVEL & FIRST FLOOR PLAN,**MECHANICAL LEVEL & FIRST FLOOR PLAN**,1133,182,0.003338,41.71
Rinker_009-1,ocr2,ocr_qa,sheet_number,What is the sheet number?,A102,A102,1124,150,0.003036,42.08
Rinker_009-1,ocr3,ocr_qa,client_name,What is the building name indicated near the title block?,"M.E. RINKER, SR. HALL School of Building Construction","**M.E. Rinker, Sr. Hall**",1129,222,0.003692,41.28
Rinker_009-1,ocr4,ocr_qa,university_name,Which university is shown on the cover column?,UNIVERSITY OF FLORIDA – GAINESVILLE,University of Florida (Gainesville),1127,158,0.003112,46.57
Rinker_009-1,ocr5,ocr_qa,scale_first_floor,What is the drawing scale for the first floor plan?,"1/8"" = 1'-0""","**1/8"" = 1'-0""**",1129,331,0.004672,37.45
Rinker_009-1,sp1,spatial_qa,count_grid_columns,Which room on the first floor plan is located inside the veritical grid G and I horizontally and grid 1 and 2 vertically?,The Structures Studio (0140),"Based on the first floor plan, the room located between vertical grid lines G and I horizontally, and grid lines 1 and 2 vertically, is the **Structures Studio (Room 0140)**.",1145,887,0.009701,47.09
Rinker_009-1,sp2,spatial_qa,room_orientation,"In the first floor plan, is the M.E.P Studio room located north or south of the central corridor?",South of the central corridor,"Based on the first floor plan, the **M.E.P. Studio** room is located **south** of the central corridor (below the corridor on the sheet).",1142,2413,0.02343,54.09
Rinker_009-1,sp3,spatial_qa,mech_vs_floor_location,Which half of the sheet contains the mechanical level plan?,The upper half of the sheet.,The top half.,1129,288,0.004286,38.01
Rinker_009-1,sp4,spatial_qa,mech_vs_floor_location,Where is the soil and concrete lab located with respect to the structures studio on first floor?,The soil and concrete lab is located to the right of the structures studio.,"Based on the first floor plan (bottom right):

The **soils & concrete lab** (Room 0138) is located directly to the **right** of the **structures studio** (Room 0140) on the sheet (which corresponds to the **south** direction, according to the north arrow pointing left).",1136,787,0.008787,35.73
Rinker_051-1,cmp1,comparison_qa,largest_footing_type,Which footing type listed in the spread footing schedule has the largest dimensions?,"Footing type F10 (10'-0"" × 10'-0"").","Based on the **Spread Footing Schedule**, the footing type with the largest overall dimensions is **F10** (measuring **12'-0"" x 12'-0"" x 24""**). 

*(Note: **F4** shares the same largest plan dimensions of 12'-0"" x 12'-0"" but has a smaller thickness of 18"".)*",1132,1449,0.014739,19.97
Rinker_051-1,cmp2,comparison_qa,thick_footing_type,Which footing type listed in the spread footing schedule has the largest thickness?,"Footing type F10 (10'-0"" × 10'-0"").","Based on the **Spread Footing Schedule**, the footing types with the largest thickness are **F5, F9, and F10**, each having a thickness of **24 inches** (2'-0"").",1132,851,0.009357,18.09
Rinker_051-1,cnt1,counting_qa,footing_typology,How many footing typology are available on the spread footing schedule?,Seven (7) footing types,"Based on the **Spread Footing Schedule** shown at the bottom of the drawing, there are **10** footing typologies (labeled **F1** through **F10**).",1130,444,0.005691,16.81
Rinker_051-1,ocr1,ocr_qa,column_size_lookup,"According to the column size schedule, what is the cross-section of C2 on the second floor?",W12×79 column section.,"Based on the Column Schedule, the cross-section of column **C2** on the second floor (between the 2nd and 3rd floors) is **W12x79**.",1139,713,0.008126,20.64
Rinker_051-1,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,FOUNDATION SLAB-ON-GRADE PLAN,**FOUNDATION SLAB-ON-GRADE PLAN**,1129,157,0.003106,17.88
Rinker_051-1,ocr3,ocr_qa,drawing_number,What is the drawing number shown on this drawing?,S1.0,**S1.0**,1128,179,0.003303,20.33
Rinker_051-1,ocr4,ocr_qa,issued_date,When was the issued date for this drawing?,11-21-01,"Based on the title block in the bottom-right corner, the issued date for this drawing is **November 21, 2001** (11-21-01).",1127,327,0.004633,19.66
Rinker_051-1,sp1,spatial_qa,grid_zone_identification,Which footing type is located at the intersection of gridlines C and 4?,Footing type F1.,"Based on the drawing, the footing type located at the intersection of gridlines C and 4 (specifically 4.2) is **F1** (a spread footing).",1134,2680,0.025821,35.64
Rinker_051-1,sp2,spatial_qa,directional_relationship,Is the cast-in-place concrete stair enclosure located east or west of the gridline labeled 'K'?,East of gridline K.,"Based on the drawing (where North is oriented upwards), the cast-in-place concrete stairs are located to the right of gridline 'K', which is **east**.",1140,472,0.005958,18.16
