image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
3000-0004,ocr2,ocr_qa,read_area_text,What flooring type is specified for the front bedrooms?,"HARDWOOD FLOOR, TYP.","Based on the drawing, the flooringspecified for the front bedrooms is **Hardwood floor** (indicated by the note ""HARDWOOD FLOOR, TYP."").",860,429,0.00103,11.33
3000-0004,sp1,spatial_qa,window_shed_roof,Which room has window facing the shed roof?,REAR BEDROOM,"Basedon the floor plan, the **Rear Bedroom** is the room situated adjacent to the ""LOWER SHED ROOF"". Its left wall faces the shed roof area, and typically a window would be placed there to provide light and egress, facing onto the lower roof surface. While the Bath and Hall also border the shed roof, the Rear Bedroom is the primary habitable room with a wall directly facing this roof section.

**Rear Bedroom**",859,3864,0.006526,72.46
3000-0004,sp2,spatial_qa,no_built_in_closet,Which bedroom has no built-in closet?,REAR BEDROOM,"Based on the floor plan:

*   The **Rear Bedroom** (top right) shows no closet.
*   The **Bedroom** on the bottom left shows no closet.
*   The **Bedroom** on the bottom right has a closet labeled ""CLOSET: 36"" RAISED PLATFORM"".

Therefore, the **rear bedroom** and the **bottom-left bedroom** have no built-in closet. If referring specifically to the rooms labeled just ""BEDROOM"", it is the one on the left.

**Answer:** The rear bedroom and the bottom-left bedroom.",858,10365,0.016927,189.47
3000-0005,cmp1,comparison_qa,largest_space,Which space has the largest area?,Living Room,"Based onthe dimensions provided in the floor plan:

*   **Living Room:** Approximately 24' wide by 16' deep (roughly 384 sq ft, minus the utility closet and stairs).
*   **Dining/Kitchen:** Approximately 16' wide by 10' deep (roughly 160 sq ft).
*   **Front Porch:** Approximately 24' wide by 5'-8"" deep (roughly 136 sq ft).

The **Living Room** has the largest area.",828,2598,0.004488,49.95
3000-0005,cmp2,comparison_qa,larger_space,Which room has more space? the WC or the MUDROOM?,The MUDROOM,"Based on the floor plan dimensions and layout:

*   The **MUDROOM** is located in the upper right section. The vertical dimension for this row is approximately **5'-6""** (indicated on the far right), and it spans a width of roughly **5'-0""** to **8'-0""**.
*   The **WC** (Water Closet) is located just below the Mudroom. The vertical dimension for this section is approximately **3'-0""** (indicated on the far right).

Visually and dimensionally, the **MUDROOM** has more space.",835,2072,0.003649,40.0
3000-0005,cnt1,counting_qa,count_toilet,How many toilets (W.C) does the floor plan have?,One (1) toilet/W.C,"Based onthe floor plan, there is **1** toilet (located in the room labeled ""WC"").",834,840,0.001678,19.9
3000-0005,ocr1,ocr_qa,read_room_label,What is the name of the room adjacent to the KITCHEN on the right?,MUDROOM,Mudroom,838,752,0.001538,16.56
3000-0005,ocr2,ocr_qa,read_material_label,What is the minimum clearance specified between the coats room to the stairs?,Minimum of 3',"Based on the floorplan, specifically in the area near the ""COATS"" room and the stairs labeled ""UP"", there is a label indicating **3' MIN CLEAR** (3 feet minimum clearance). This specifies the minimum landing clearance at the bottom of the stairs.

**3'** (or 3 feet)",835,1939,0.003436,36.87
3000-0005,sp1,spatial_qa,room_identification,What is the name of the room located next to the DINING area on the right?,KITCHEN,"Based onthe floor plan, the area located immediately to the right of the **DINING** area is the **KITCHEN**. Further to the right, in a separate enclosed space, is the **MUDROOM**. Given the layout, the Kitchen is the direct adjacent area.

**Kitchen** (or **Mudroom** if referring to the separate enclosed room to the far right, though the Kitchen is in between). Most precisely, the **Kitchen** is next to the Dining area.

Let's look at the labels again. ""DINING"" and ""KITCHEN"" share the same large open space. The ""MUDROOM"" is a separate room to the right of the kitchen.
If the question implies a separate room, it might be tricky. But ""Kitchen"" is a named area/room.

Answer: **Kitchen**",839,2973,0.005092,56.85
3000-0005,sp2,spatial_qa,access_to_stairs,Which room gives direct access to the stairs to the upper level?,LIVING ROOM,"Based on the floor plan, the room that gives direct access to the interior stairs leading to the upper level (labeled ""UP"" and ""14@ 7.7"""") is the **Living Room**.",834,1505,0.002742,29.56
3000-0005,sp3,spatial_qa,access_to_outside,Which room provides direct access to the 3'x4' back stoop?,Mudroom,"Based on the floor plan, the **Mudroom** provides direct access to the 3'x4' back stoop.",838,296,0.000809,11.63
Apple-headquarter-plan-15-page-01,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building is closer to the Tantau Auditorium and Visitor Parking Structure?,Quadrant 4 or the bottom right corner.,"Based on the drawing, the **bottom-right** (or South-East) quadrant of the circular building is closer to the Tantau Auditorium and Visitor Parking Structure, which is located in the lower right corner of the plan along Tantau Avenue.",2577,1179,0.002917,40.77
Apple-headquarter-plan-15-page-01,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring?,Nine (9),"Based on the architectural drawing ofthe Apple Campus 2 (the large circular building), there are **8** main access blocks (bridges/entrances) distributed around the building ring. These are located at the cardinal (12, 3, 6, 9 o'clock) and intercardinal (approx. 1:30, 4:30, 7:30, 10:30 o'clock) positions. One is explicitly labeled ""Entrance"" at the 9 o'clock position, and another is associated with the ""Restaurant space"".",2570,2577,0.005151,82.6
Apple-headquarter-plan-15-page-01,cnt2,counting_qa,count_radial_paths,How many radial pedestrian paths originate from the courtyard center and extend outward?,Nine (9),"Based on the drawing, there are **8** main radial pedestrian paths (bridges/connectors) that originate from the central courtyard area and extend outward through the ring building. These correspond to the eight distinct entry/exit points spaced around the circumference.",2572,1264,0.003051,58.81
Apple-headquarter-plan-15-page-01,ocr1,ocr_qa,consulting_firms,What are the consulting firms listed in the title block?,"6 consulting firms: Foster + Partners, Arup, OLIN, KIER & WRIGHT, alta and WATRY DESIGN, INC.","Based on the titleblock on the right side of the drawing, the consulting firms listed are:

*   **Foster + Partners**
*   **ARUP**
*   **OLIN** (Landscape Architecture and Urban Design)
*   **Kier & Wright**
*   **Alta Planning + Design**
*   **Watry Design, Inc.**",2569,516,0.001853,19.4
Apple-headquarter-plan-15-page-01,ocr2,ocr_qa,read_titleblock_client,What is the client of the project written on the title block?,Apple Inc.,AppleInc.,2571,187,0.001328,26.62
Apple-headquarter-plan-15-page-01,ocr3,ocr_qa,read_project_name,What is the project name written on the title block?,Apple Campus 2,Apple Campus 2,2569,276,0.001469,15.81
Apple-headquarter-plan-15-page-01,ocr4,ocr_qa,scale_reading,What scale is listed in the title block for this plan?,"1"" = 64'","1""=64'",2570,460,0.001764,37.5
Apple-headquarter-plan-15-page-01,ocr5,ocr_qa,internal_radius,What is the internal radius of the circular building?,"580'-11""","Based on the dimensionlabels on the drawing:

*   The **Outer radius** is labeled as **780'-7""**.
*   The dimension corresponding to the inner edge of the main circular building ring is labeled as **701'-2""** (visible at the top and bottom of the ring).

**701'-2""** (or 701 feet, 2 inches)",2568,4809,0.008722,110.85
Apple-headquarter-plan-15-page-01,ocr6,ocr_qa,external_radius,What is the external (outer) radius of the circular building?,"760'-7""","Based on the dimension labellocated on the left side of the plan (near the ""Entrance"" label), the external (outer) radius is **780'-7""**.",2571,708,0.002161,34.17
Apple-headquarter-plan-15-page-01,ocr7,ocr_qa,restaurant_space,What is the size of Restaurant space in square feet?,"58,000 square feet","58,000 sq ft",2569,129,0.001234,35.45
Apple-headquarter-plan-15-page-01,ocr8,ocr_qa,right_side_road,What is the name of the road labeled to the right side of the plan?,TANTAU AVENUE,Tantau Avenue,2574,122,0.001225,39.09
Apple-headquarter-plan-15-page-01,sp1,spatial_qa,adjacency,"Which side of the ring (north, south, east, or west), on the drawing, has the Apple transit center Bus drop off area?",East,East,2587,379,0.001641,40.24
Apple-headquarter-plan-15-page-02,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building has more core access?,Quadrant 1 or the top right corner.,"Based on the architectural drawing, the **top-right (North-East)** quadrant has more core access. This area contains a larger and denser cluster of vertical circulation elements (elevators/stairs), particularly near the section labeled ""Void over Restaurant,"" compared to the other three quadrants which have more evenly spaced and smaller core structures.",2569,4011,0.007445,80.51
Apple-headquarter-plan-15-page-02,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring on this sheet?,Nine (9),"Basedon the architectural drawing of the circular building (Apple Campus 2), there are **8** distinct access blocks (or cores/nodes containing stairs, elevators, and facilities) distributed symmetrically around the building ring. These appear as larger, complex rectangular structures at the cardinal (12, 3, 6, 9 o'clock) and intercardinal (approx. 1:30, 4:30, 7:30, 10:30 o'clock) positions.

**8**",2573,4765,0.008653,99.74
Apple-headquarter-plan-15-page-02,cnt2,counting_qa,count_radial_dividers,How many radial division lines extend from the center to the ring?,Eight (8),"Based on the architectural drawing, there are **8** main radial division lines (formed by 4 intersecting dashed centerlines: vertical, horizontal, and two diagonals) that extend from the center to the ring, dividing the structure into eight equal sectors.",2571,3073,0.005945,63.82
Apple-headquarter-plan-15-page-02,cnt3,counting_qa,count_section_callouts,How many section view callouts are present in the drawing?,Three (3),"Basedon the drawing, there are **3** section view callouts present. They are located around the perimeter of the circular plan, identifiable by the circular symbols with a black wedge (indicating the direction of the view) and text labels (e.g., ""01 / P-10.00"", ""01 / P-10.01"", ""01 / P-10.02"").

1.  One at the 9 o'clock position (left).
2.  One at the 1 o'clock position (top right).
3.  One at the 4 o'clock position (bottom right).",2570,2542,0.005095,50.33
Apple-headquarter-plan-15-page-02,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"Based on the title block on the rightside of the drawing, there are **5** professional/consulting firms listed (excluding the client, Apple Inc.):

1.  **Foster + Partners**
2.  **ARUP**
3.  **OLIN**
4.  **Kier & Wright**
5.  **Alta** (Alta Planning + Design)",2569,1702,0.003751,40.72
Apple-headquarter-plan-15-page-02,ocr1,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","1""=64'",2569,401,0.001669,19.01
Apple-headquarter-plan-15-page-02,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.02,"Basedon the title block in the bottom right corner of the drawing, the sheet number is **P-8.02**.",2567,1231,0.002996,30.83
Apple-headquarter-plan-15-page-02,ocr3,ocr_qa,issued_date,When was the issued date for the 'Planned development permit' revision?,08/09/11,"Based on the revision table located in the upper right section of the drawing (under the General Notes), the issued date for the 'Planned Development Permit' revision (item 22) is **03/09/11** (March 9, 2011).",2573,2598,0.005186,57.48
Apple-headquarter-plan-15-page-02,sp1,spatial_qa,orientation,Are the access blocks positioned symmetrically across opposite sides of the ring?,"No, not symmetrically.","Yes, the access blocks (the larger rectangular structures containing stairs/elevators) are positioned symmetrically across opposite sides of the ring, exhibiting 180-degree rotational symmetry. For example, the block at the top (12 o'clock) is opposite the block at the bottom (6 o'clock), and the block at the top-left is opposite the block at the bottom-right.",2572,1878,0.004034,44.98
Apple-headquarter-plan-15-page-02,sp2,spatial_qa,general_notes_location,Where is the General notes section located in the drawing?,The top right corner of the drawing.,The General notes section is located in thetop right corner of the drawing.,2569,233,0.0014,15.97
Apple-headquarter-plan-15-page-07,cmp1,comparison_qa,no_internal_ramp_quadrant,Which quadrant has no internal ramps?,The 3rd quadrant or the bottom left quadrant.,"Based on the legend, ""Internal ramps"" are indicated by the orange/red color. Scanning the four quadrants of the circular parking structure:

*   **Top-Left (9 to 12 o'clock):** Contains an internal ramp (orange block around 10 o'clock).
*   **Top-Right (12 to 3 o'clock):** Contains internal ramps (orange blocks around 12:30 and 3 o'clock).
*   **Bottom-Right (3 to 6 o'clock):** Contains an internal ramp (orange block around 5:30).
*   **Bottom-Left (6 to 9 o'clock):** Contains no orange/red blocks.

**Bottom-Left quadrant**",2565,2194,0.004536,74.65
Apple-headquarter-plan-15-page-07,cmp2,comparison_qa,more_internal_ramp_quadrant,Which quadrant has more internal ramps?,The 1st quadrant or the top right quadrant.,"Based on the legend, internal ramps are indicated by the red/orange color.

Looking at the four quadrants of the circular plan:
*   **Top-Left (9 o'clock to 12 o'clock):** Contains 1 internal ramp (around 10 o'clock).
*   **Top-Right (12 o'clock to 3 o'clock):** Contains 2 internal ramps (one around 1 o'clock and another around 2:30).
*   **Bottom-Right (3 o'clock to 6 o'clock):** Contains 1 internal ramp (around 5 o'clock).
*   **Bottom-Left (6 o'clock to 9 o'clock):** Contains 0 internal ramps.

**Top-right quadrant** (or North-East quadrant).",2565,2668,0.005295,79.33
Apple-headquarter-plan-15-page-07,cnt1,counting_qa,total_parking_spaces,How many total parking spaces are provided on Basement Level 01 according to the legend?,"1,140 parking spaces","Accordingto the legend in the top-left corner, there are **1,140** total parking spaces on Basement Level 01.

This total is composed of:
*   394 Standard parking spaces
*   725 Compact parking spaces
*   21 Accessible parking spaces",2576,357,0.001602,28.21
Apple-headquarter-plan-15-page-07,cnt2,counting_qa,standard_parking_count,How many Standard parking spaces are indicated in the legend?,394 Standard parking spaces,394,2569,131,0.001237,30.72
Apple-headquarter-plan-15-page-07,cnt3,counting_qa,charging_and_accessible_counts,How many Accessible parking spaces and Electrical charging stations are indicated in the legend?,21 Accessible parking spaces and 270 Electrical charging stations,"Based on the legend in thetop-left corner of the drawing:

*   **Accessible parking spaces:** 21
*   **Electrical charging stations:** 270",2574,283,0.001482,21.86
Apple-headquarter-plan-15-page-07,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Four (4) consultants.,"Basedon the title block on the right side of the drawing, there are **4** firms listed:

1.  **Foster + Partners** (Architect)
2.  **ARUP** (Engineering)
3.  **OLIN** (Landscape Architecture)
4.  **KIER & WRIGHT** (Engineering/Consulting)

(Note: If distinguishing between the lead architect and sub-consultants, there are 3 consulting firms listed below the main architect.)

**Answer: 4**",2569,1595,0.00358,63.81
Apple-headquarter-plan-15-page-07,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Main Building Basement Level 1 Stall Size Plan,Main Building Basement Level 1 Stall SizePlan,2569,384,0.001642,28.02
Apple-headquarter-plan-15-page-07,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.09,P-8.09,2567,1066,0.002732,41.81
Apple-headquarter-plan-15-page-07,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","1""=64'",2569,599,0.001986,33.65
Apple-headquarter-plan-15-page-07,sp1,spatial_qa,legend_location,Where on the sheet is the legend describing the parking space types located?,In the upper-left portion of the drawing area.,"The legend describing the parkingspace types is located in the **upper left corner** of the sheet, under the heading ""Basement Level 01: 1,140 Parking spaces"".",2572,454,0.001755,40.13
Apple-headquarter-plan-15-page-07,sp2,spatial_qa,titleblock_location,Where is the main title block located on the sheet?,Along the right edge near the lower-right corner.,"The main title block is located in the **bottom right corner** of the sheet. It contains the project name (""Apple Campus 2""), drawing title (""Main Building Basement Level 1 Stall Size Plan""), drawing number (""P-8.09""), and other project metadata. There is also a vertical column of consultant logos and notes running up the right side of the page.",2569,601,0.001989,36.44
Apple-headquarter-plan-15-page-13,cmp1,comparison_qa,more_stairwell,Which side of the elevator shaft has more stairwell? Left or right?,The right side,Right,2573,1240,0.003013,35.33
Apple-headquarter-plan-15-page-13,cnt1,counting_qa,identify_vertical_elements,How many vertical circulation elements are shown in the section?,Two stairwells and one central elevator shaft.,"Based onthe labels and graphical representation in the section drawing:

1.  **Stairwells**: There are two distinct stairwells shown, one on the left side (labeled ""Stairwell"") and one on the right side (labeled ""Stairwell""), featuring zig-zag stair flights connecting the floors.
2.  **Elevator Shaft**: There is a central vertical circulation element labeled ""Elevator Shaft"" (and flanked by blocks labeled ""Lobby"" which appear to contain elevator banks).

Therefore, there are **3** main vertical circulation elements shown (2 stairwells and 1 elevator shaft/core).

**3** (two stairwells and one elevator shaft)",2569,6078,0.010752,127.9
Apple-headquarter-plan-15-page-13,cnt2,counting_qa,count_lobby_levels,How many lobby levels are visible in the section?,Six (6) lobby levels.,"Based on the labels in the drawing, there are **6** lobby levels visible.

They are arranged as follows:
*   Four levels stacked above the main ground slab (labeled ""Lobby"" in the central columns).
*   Two levels below grade in the parking area (labeled ""Lobby"" next to ""Parking"").

This corresponds to FF Level 4, FF Level 3, FF Level 2, FF Level 1, FF Level B1, and FF Level B2.",2568,1475,0.003387,45.25
Apple-headquarter-plan-15-page-13,cnt3,counting_qa,parking_levels,How many parking levels are visible below grade?,Two (2) parking levels.,"Based on the drawing, there are **2** parking levels visible below grade (labeled as ""Parking"" and corresponding to FFL LEVEL B1 and FFL LEVEL B2).",2567,637,0.002046,26.9
Apple-headquarter-plan-15-page-13,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"Basedon the logos and text in the right-hand column of the drawing, there are **5** consulting/design firms listed:

1.  **Foster + Partners**
2.  **ARUP**
3.  **OLIN**
4.  **Kier & Wright**
5.  **alta**

(Note: Apple Inc. is listed as the Client).",2569,823,0.002344,28.3
Apple-headquarter-plan-15-page-13,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Proposed Main Building Section Typical Entrance,Proposed Main Building Section TypicalEntrance,2569,827,0.002351,27.7
Apple-headquarter-plan-15-page-13,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-10.00,P-10.00,2567,788,0.002288,29.01
Apple-headquarter-plan-15-page-13,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1/8"" = 1'","1/8""=1'",2569,496,0.001821,31.04
Apple-headquarter-plan-15-page-13,ocr4,ocr_qa,project_number,What is the project number written in the title block?,1858,"Based on the title blockin the bottom right corner, the project number is **1858**.",2569,1308,0.00312,43.24
Apple-headquarter-plan-15-page-13,ocr5,ocr_qa,top_elevation,What is the elevation of the top of the penthouse?,"El. +237'-4""","Based on the elevation markers on the right side of the drawing, the elevation of the top of the penthouse is **EL. + 237'-4""**.",2570,536,0.001886,28.05
Apple-headquarter-plan-15-page-13,sp1,spatial_qa,mechanical_space_location,Where are the Mechanical Spaces located relative to the central elevator shaft?,"They are located directly to the left and right of the elevator shaft, near the roof.","Based on the drawing, the spaceslabeled **Mechanical Equipment** are located on the top level (under the sloping roofs), flanking the central **Elevator Shaft** on both the **left and right sides**. They are situated above the main lobby floors.",2571,1319,0.003139,44.51
Apple-headquarter-plan-15-page-13,sp2,spatial_qa,section_view_symmetry,Is the section view a complete symmetrical view along the elevator shaft?,"No, it is not a complete symmetrical view along the elevator shaft.","No, the section view is not a complete symmetrical view. While the central core containing the elevator shaft and adjacent lobbies/stairwells shows symmetry, the outer sections differ significantly. For example, the left side features ""Parking"" levels and a large roof structure extending to grid line C, whereas the right side has different ground levels, stairwells extending further down, and a different roof profile. The ground elevation is also much higher on the left side than on the right.",2572,2452,0.004952,61.53
House-Floor-Plans-12-page-1,cmp1,comparison_qa,floor_area_comparison,Which level has the larger square footage: the 1st floor or the 2nd floor?,The 1st floor (914 square feet).,"Based on the text labels within the floor plans:

*   **1st Floor:** 914 Square Feet
*   **2nd Floor:** 906 Square Feet

The **1st floor** has the larger square footage.",2559,579,0.00195,14.46
House-Floor-Plans-12-page-1,cmp2,comparison_qa,more_bedrooms,Which floor plan has more bedrooms?,The 2nd floor.,The 2nd floor plan has more bedrooms (3 bedrooms vs. 1 bedroom on the 1st floor).,2546,387,0.001638,12.0
House-Floor-Plans-12-page-1,cnt1,counting_qa,window_schedule_count,How many window types are listed in the Window Schedule?,Nine (9),"Based onthe ""Vented Window Schedule"" table in the top left corner, there are **8** window types listed (Type Marks 1, 2, 3, 4, 5, 6, 8, and 9).",2550,909,0.002474,20.06
House-Floor-Plans-12-page-1,cnt2,counting_qa,door_schedule_count,How many door types are listed in the Door Schedule?,Eighteen (18),"Based on the ""Door Schedule"" table in the upper right of the drawing, there are **18** door types listed (numbered 1 through 18 in the ""Mark"" column).",2550,1950,0.00414,38.29
House-Floor-Plans-12-page-1,cnt3,counting_qa,bedroom_distribution,How many bedrooms are located on the 2nd floor?,Three (3) bedrooms.,"Based on the floorplan labeled ""2ND FLOOR"" (the plan on the right), there are **3** bedrooms (labeled Bedroom 2, Bedroom 3, and Bedroom 4).",2551,739,0.002203,17.68
House-Floor-Plans-12-page-1,cnt4,counting_qa,staircase_windows,How many small windows are located for the staircase on the second floor?,Two (2) windows,"Based on the second-floor plan (right side), there are **2** small windows located along the wall adjacent to the staircase (marked with ""S/P"" and dimensioned around 2'-4 1/2""). These likely correspond to the ""Fixed"" windows (Type 5, 1'-6"" x 1'-6"") in the Vented Window Schedule, which has a count of 2.

**2**",2553,3433,0.006514,66.42
House-Floor-Plans-12-page-1,ocr1,ocr_qa,sheet_number,What is the sheet number shown on the bottom-right title block?,A101,A101,2552,192,0.001328,10.35
House-Floor-Plans-12-page-1,ocr2,ocr_qa,project_name,What is the project name written in the title block?,HOUSE,"Based on the title block on the right side of the drawing:

**HOUSE 37th Ave SE Lacey Wa 98503**

(Note: The text ""PROJECT:"" is followed by ""HOUSE"" and the address ""37th Ave SE Lacey Wa 98503"". The project number is listed as ""HFH 4BDRM"".)",2550,2969,0.00577,59.55
House-Floor-Plans-12-page-1,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated at the bottom-left of the sheet?,"1/4"" = 1'-0""","1/4"" = 1'-0""",2553,896,0.002455,18.49
House-Floor-Plans-12-page-1,sp1,spatial_qa,stairs_location,Where is the main stair located in relation to the 2nd floor plan layout?,The stair is located near the center-right side of the 2nd floor plan.,"Basedon the 2nd floor plan (the plan on the right), the main stair is located in the **central hallway area**, slightly to the right. It is positioned between the landing/hallway and the rooms on the right side, specifically adjacent to **Bedroom 4** and the **Storage** room. It is marked with a ""DN"" (down) arrow.",2556,2523,0.005059,49.33
House-Floor-Plans-12-page-3,cmp1,comparison_qa,roof_slope_consistency,Does the roof slope identically in the Front and Rear elevations?,Yes.,"Based on the provided elevations:

**Yes.**

Both the Front (Drawing 1) and Rear (Drawing 3) elevations depict the gable end of the house with identical wall heights (Top of Wall 2nd Floor at 14'-1 3/4"") and roof geometry. The Front elevation explicitly labels a roof pitch of 6:12 (indicated by the small triangle with 6 over 12), and the Rear elevation mirrors this same gable shape and dimensions, indicating the roof slopes identically.",2553,3597,0.006776,68.36
House-Floor-Plans-12-page-3,cmp2,comparison_qa,more_window,Which view has more windows? the Front or Rear view?,The Front view.,"Based on the provided elevations:

*   **Front View (top left):** Contains 4 windows (two on the upper level, two on the lower level flanking the entrance).
*   **Rear View (bottom left):** Contains 3 windows (two on the upper level, one on the lower level).

**Front view**",2551,1232,0.002992,25.38
House-Floor-Plans-12-page-3,cnt1,counting_qa,elevation_count,How many building elevations are shown on this sheet?,Four (4),"Based on the drawing, there are **4** building elevations shown (Front, Right, Rear, and Left).",2550,310,0.001516,9.28
House-Floor-Plans-12-page-3,cnt2,counting_qa,front_windows,How many windows are shown on the Front elevation?,Four (4) windows.,"Based onthe ""Front"" elevation drawing (top-left, labeled ""1 FRONT""), there are **4** windows shown: two small square windows on the upper level and two larger rectangular windows on the main level (one on each side of the entrance porch).",2549,1136,0.002837,23.23
House-Floor-Plans-12-page-3,cnt3,counting_qa,rear_windows,How many windows are shown on the Rear elevation?,Three (3) windows.,"Based on the drawinglabeled ""3 REAR"" (bottom left), there are **3** windows shown.

*   One small window on the upper level (left).
*   One larger window on the upper level (right).
*   One window on the lower level (right).",2549,1187,0.002919,26.24
House-Floor-Plans-12-page-3,cnt4,counting_qa,right_elevation_windows,How many windows appear on the Right elevation?,Three (3) windows.,"Based on the drawing labeled ""2 RIGHT"" (top right quadrant), there are **3** windows (two small square windows near the top and one vertical rectangular window below them).",2548,1284,0.003074,26.83
House-Floor-Plans-12-page-3,cnt5,counting_qa,gable_roof_count,How many gable roofs does the building have?,Three (3) gable roofs.,"Based on the elevations provided:

1.  **Main Roof:** The Front and Rear elevations show a large triangular roof shape, indicating a main **gable roof**.
2.  **Front Porch Roof:** The Front elevation shows a smaller triangular roof structure over the entrance, which is a small **gable roof**.
3.  **Rear Porch Roof:** The Rear elevation shows a similar smaller triangular roof structure over the back entrance, which is another small **gable roof**.

Therefore, there are **3** gable roofs (one main roof and two porch roofs).

**3**",2549,9414,0.016082,172.99
House-Floor-Plans-12-page-3,cnt6,counting_qa,left_elevation_windows,How many windows appear on the left elevation?,Two (2) windows.,"Based on the drawing labeled ""4 LEFT"" (bottom right), there are **2** windows.",2548,1115,0.002803,23.65
House-Floor-Plans-12-page-3,ocr1,ocr_qa,sheet_number,What is the sheet number shown in the title block?,A201,A201,2550,370,0.001612,10.3
House-Floor-Plans-12-page-3,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,ELEVATIONS,ELEVATIONS,2550,247,0.001415,7.06
House-Floor-Plans-12-page-3,ocr3,ocr_qa,slope_reading,What is the slope of the roof shown on the Front elevation?,6.0/12,"Based on the slope indicator symbol located near the roof peak on the Front elevation (top-left drawing), the slope is **6:12** (6 inches of rise for every 12 inches of run).",2552,1137,0.00284,23.79
House-Floor-Plans-12-page-3,sp1,spatial_qa,entry_location_front,Where is the main entry door located on the Front elevation?,Centered under the small gable roof.,"Based on the ""FRONT"" elevation (top-left drawing labeled ""1 FRONT""), the main entry door is located in the center of the ground floor facade. It is situated underneath a small gabled entry porch roof and is accessible via a short set of stairs. It is flanked by windows on either side.",2551,1873,0.004017,36.67
House-Floor-Plans-12-page-4,cmp1,comparison_qa,roof_pitch_view,Which view provides the most detailed information about the roof pitch?,The wall section view,"Based on the provided drawing, the viewlabeled **1 BUILDING SECTION** (located at the bottom right) provides the most detailed information about the roof pitch. It displays the full cross-section of the roof structure, including the scissor trusses, ridge vent, and a slope indicator triangle (showing a 4:12 pitch) near the peak.

**Answer:** Building Section (View 1)",2551,2969,0.005771,59.38
House-Floor-Plans-12-page-4,cmp2,comparison_qa,section_for_stairs,Which view gives better information about the section view of the stairs?,The building section view.,"Basedon the provided drawing, the **Building Section** (labeled as view 1 at the bottom right) gives better information about the section view of the stairs.

This view displays the interior staircase connecting the first and second floors and includes a detailed note block specifying:
*   **Handrail:** ""CONFIRM IN FIELD HANDRAIL ONE SIDE 3/4""-3/8"" OFF TREAD NOSING""
*   **Dimensions:** ""MAX RISE 7 3/4"""", ""MIN. RUN 10""""
*   **Nosing:** ""NOSING 3/4"" TO 1-1/4""""

While the ""Section View - Porch"" (view 4) also shows exterior stairs, the Building Section provides more comprehensive specifications for the main interior stairs.",2552,5625,0.010021,106.55
House-Floor-Plans-12-page-4,cnt1,counting_qa,section_count,How many building sections are shown on this sheet? and what are the section names?,"Four (4) sections. 1-Building Section, 2-Wall Section, 3-Typ Porch - Flashing detail, and 4-Section view - porch","Based on the labels and section markers (numbered circles) on the sheet, there are **4** building sections shown.

Their names are:
1.  **Building Section** (labeled 1)
2.  **Wall Section** (labeled 2)
3.  **Typ. Porch - Flashing Detail** (labeled 3)
4.  **Section View - Porch** (labeled 4)",2556,1685,0.003718,35.52
House-Floor-Plans-12-page-4,ocr1,ocr_qa,roof_insulation_type,What insulation type is noted inside the roof assembly on the wall section view?,R-38 Batt Insulation.,"Based on the ""Wall Section"" view (Detail 2) on the left side of the sheet, the insulation noted inside the roof assembly (between the trusses) is **R-38 Batt Insulation**.

(Note: There is also a note for ""R-21 Batt Wall Insulation"" and ""R-6 1"" Rigid Foam Insulation"" for the walls, and ""2"" Rigid Foam Insulation"" for the insulated header, but the roof assembly specifically calls out R-38 Batt Insulation).",2554,3643,0.00685,73.25
House-Floor-Plans-12-page-4,ocr2,ocr_qa,sheet_number,What is the sheet number in the title block?,A302,A302,2549,400,0.00166,10.36
House-Floor-Plans-12-page-4,ocr3,ocr_qa,sheet_title,What is the sheet title printed at the bottom of the page?,BUILDING SECTIONS,BUILDING SECTIONS,2552,224,0.001379,8.02
House-Floor-Plans-12-page-4,ocr4,ocr_qa,porch_floor,"According to the section view - porch detail, what is the max rise and min run of the stairs?","Max rise: 7'-3/4"", Min run: 10"".","Based on the ""SECTION VIEW - PORCH"" (labeled 4 A302), the dimensions are:

*   **Max Rise:** 7 3/4""
*   **Min Run:** 10""",2560,789,0.002286,19.93
