image_id,qa_id,qa_type,task,question,ground_truth,model_answer
House-Floor-Plans-12-page-4,cnt1,counting_qa,section_count,How many building sections are shown on this sheet? and what are the section names?,"Four (4) sections. 1-Building Section, 2-Wall Section, 3-Typ Porch - Flashing detail, and 4-Section view - porch","**3 building sections** are shown on this sheet:

1. **Building Section**  
2. **Wall Section**  
3. **Section View – Porch**"
House-Floor-Plans-12-page-4,cmp1,comparison_qa,roof_pitch_view,Which view provides the most detailed information about the roof pitch?,The wall section view,The **Building Section view (bottom-right section cut)** provides the most detailed information about the roof pitch.
House-Floor-Plans-12-page-4,cmp2,comparison_qa,section_for_stairs,Which view gives better information about the section view of the stairs?,The building section view.,"The **building section view (lower-right view)** provides the best information about the **stairs in section**, since it cuts through and shows the stair profile and level relationships."
House-Floor-Plans-12-page-5,ocr1,ocr_qa,living_area,What is the living area square footage of the first floor?,846 square feet.,The living area of the **first floor** is **845 sq ft**.
House-Floor-Plans-12-page-5,ocr2,ocr_qa,sheet_title,What is the sheet title printed at the bottom-left of the page?,COVER SHEET,**COVER SHEET**
House-Floor-Plans-12-page-5,ocr3,ocr_qa,sheet_number,What is the sheet number shown in the title block?,G001,**G001**
House-Floor-Plans-12-page-5,ocr4,ocr_qa,deck_area,"According to the 'Deck Square Footage' table, what is the front porch area?",84 square feet.,The **front porch area is 84 square feet**.
House-Floor-Plans-12-page-5,ocr5,ocr_qa,abbreviation_column,"According to the abbreviation column, what is 'IRC' stand for?",International Residential Code.,**IRC** stands for **International Residential Code**.
House-Floor-Plans-12-page-5,sp1,spatial_qa,map_orientation,Which side of the sheet contains the location map?,Bottom-right quadrant.,The location map is on the **right side** of the sheet.
House-Floor-Plans-12-page-5,sp2,spatial_qa,rendering_position,Where is the exterior rendering of the house located on the sheet?,Upper-right quadrant.,The exterior rendering is located in the **upper-right portion of the sheet** (top-right quadrant).
House-Floor-Plans-12-page-5,sp3,spatial_qa,legend_location,Where is the symbol legend located on the sheet with respect to the sheet list table?,Directly on the left side of the sheet list table.,The **symbol legend is located directly above the sheet list table** on the sheet.
House-Floor-Plans-12-page-5,cnt1,counting_qa,count_abbreviations,How many abbreviation columns are shown on the left side of the sheet?,Three (3) columns.,There are **3** abbreviation columns shown on the left side of the sheet.
House-Floor-Plans-12-page-5,cnt2,counting_qa,sheet_count,"According to the Sheet List, how many sheets are included in this drawing set?",Eight (8) sheets.,The Sheet List shows **8 sheets** in this drawing set.
House-Floor-Plans-12-page-5,cmp1,comparison_qa,larger_porch,"Which porch, front or back, has more deck square footage size?",The front porch,The **front porch** has more deck square footage (**front: 84 sq ft** vs **rear: 32 sq ft**).
Rinker_009-1,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block on the lower right?,MECHANICAL LEVEL & FIRST FLOOR PLAN,**MECHANICAL LEVEL & FIRST FLOOR PLAN**
Rinker_009-1,ocr2,ocr_qa,sheet_number,What is the sheet number?,A102,The sheet number is **A102**.
Rinker_009-1,ocr3,ocr_qa,client_name,What is the building name indicated near the title block?,"M.E. RINKER, SR. HALL School of Building Construction","**M.E. Rinker, Sr. Hall**"
Rinker_009-1,ocr4,ocr_qa,university_name,Which university is shown on the cover column?,UNIVERSITY OF FLORIDA – GAINESVILLE,**University of Florida** (Gainesville)
Rinker_009-1,ocr5,ocr_qa,scale_first_floor,What is the drawing scale for the first floor plan?,"1/8"" = 1'-0""","The **first floor plan** is drawn at **1/8"" = 1'-0""**."
Rinker_009-1,sp1,spatial_qa,count_grid_columns,Which room on the first floor plan is located inside the veritical grid G and I horizontally and grid 1 and 2 vertically?,The Structures Studio (0140),The room located between grid lines **G–I** and **1–2** on the first floor plan is the **Lobby (Entry/Lobby area)**.
Rinker_009-1,sp2,spatial_qa,room_orientation,"In the first floor plan, is the M.E.P Studio room located north or south of the central corridor?",South of the central corridor,The **M.E.P Studio** room is located **south** of the central corridor on the first floor plan.
Rinker_009-1,sp3,spatial_qa,mech_vs_floor_location,Which half of the sheet contains the mechanical level plan?,The upper half of the sheet.,The **upper (top) half** of the sheet contains the **mechanical level plan**.
Rinker_009-1,sp4,spatial_qa,mech_vs_floor_location,Where is the soil and concrete lab located with respect to the structures studio on first floor?,The soil and concrete lab is located to the right of the structures studio.,"On the first floor, the **Soil & Concrete Lab is immediately to the right (east) of the Structures Studio**, adjacent along the same corridor."
Rinker_009-1,cnt1,counting_qa,elevator_shaft,How many elevator shafts are shown in the building plan?,One (1) elevator shaft.,**1** elevator shaft is shown in the building plan.
Rinker_009-1,cmp1,comparison_qa,largest_room,"Which room is largest? The Structures studio, M.E.P studio, or the soil and concrete lab?",The M.E.P studio,The **Soil and Concrete Lab** is the largest of the three.
Rinker_051-1,ocr1,ocr_qa,column_size_lookup,"According to the column size schedule, what is the cross-section of C2 on the second floor?",W12×79 column section.,"According to the column size schedule, **C2 on the 2nd floor is 16"" × 16"" (square)**."
Rinker_051-1,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,FOUNDATION SLAB-ON-GRADE PLAN,**FOUNDATION SLAB-ON-GRADE PLAN**
Rinker_051-1,ocr3,ocr_qa,drawing_number,What is the drawing number shown on this drawing?,S1.0,The drawing number shown is **S1.0**.
Rinker_051-1,ocr4,ocr_qa,issued_date,When was the issued date for this drawing?,11-21-01,"**Issued date:** **11-21-01** (November 21, 2001)"
Rinker_051-1,sp1,spatial_qa,grid_zone_identification,Which footing type is located at the intersection of gridlines C and 4?,Footing type F1.,"At gridline intersection **C-4**, the footing is **Type F1 (spread footing)**."
Rinker_051-1,sp2,spatial_qa,directional_relationship,Is the cast-in-place concrete stair enclosure located east or west of the gridline labeled 'K'?,East of gridline K.,The cast-in-place concrete stair enclosure is located **east of gridline K**.
Rinker_051-1,cnt1,counting_qa,footing_typology,How many footing typology are available on the spread footing schedule?,Seven (7) footing types,There are **7** footing typologies listed on the **Spread Footing Schedule**.
Rinker_051-1,cmp1,comparison_qa,largest_footing_type,Which footing type listed in the spread footing schedule has the largest dimensions?,"Footing type F10 (10'-0"" × 10'-0"").",**Footing type F7** has the largest dimensions in the spread footing schedule.
Rinker_051-1,cmp2,comparison_qa,thick_footing_type,Which footing type listed in the spread footing schedule has the largest thickness?,"Footing type F10 (10'-0"" × 10'-0"").",The **F9** spread footing type has the **largest thickness** in the spread footing schedule.
