image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
Apple-headquarter-plan-15-page-13,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1/8"" = 1'","The drawing scale indicated in the title block is **1/8"" = 1'-0""**.",3886,75,0.001256,31.5
Apple-headquarter-plan-15-page-13,ocr4,ocr_qa,project_number,What is the project number written in the title block?,1858,The project number in the title block is **P-10.00**.,3886,143,0.001337,32.71
Apple-headquarter-plan-15-page-13,ocr5,ocr_qa,top_elevation,What is the elevation of the top of the penthouse?,"El. +237'-4""","The elevation of the top of the penthouse is **EL. +237'-4""**.",3887,92,0.001277,27.37
Apple-headquarter-plan-15-page-13,sp1,spatial_qa,mechanical_space_location,Where are the Mechanical Spaces located relative to the central elevator shaft?,"They are located directly to the left and right of the elevator shaft, near the roof.","The Mechanical Spaces (labeled ""Mechanical Equipment"") are located on both sides of the central elevator shaft, positioned in the attic/roof area above the top floor (Plant Level).",3888,90,0.001274,27.52
Apple-headquarter-plan-15-page-13,sp2,spatial_qa,section_view_symmetry,Is the section view a complete symmetrical view along the elevator shaft?,"No, it is not a complete symmetrical view along the elevator shaft.",Yes.,3888,110,0.001298,27.85
House-Floor-Plans-12-page-1,cmp1,comparison_qa,floor_area_comparison,Which level has the larger square footage: the 1st floor or the 2nd floor?,The 1st floor (914 square feet).,"The 1st floor has the larger square footage at **914 sq ft**, compared to the 2nd floor at **906 sq ft**.",3679,61,0.001177,15.1
House-Floor-Plans-12-page-1,cmp2,comparison_qa,more_bedrooms,Which floor plan has more bedrooms?,The 2nd floor.,"The **2nd floor plan** has more bedrooms, containing 3 bedrooms (Bedroom 2, Bedroom 3, and Bedroom 4), while the 1st floor plan has only 1 bedroom (Bedroom 1).",3666,147,0.001276,16.08
House-Floor-Plans-12-page-1,cnt1,counting_qa,window_schedule_count,How many window types are listed in the Window Schedule?,Nine (9),"3 window types are listed (Slider with Trim, Fixed, and Casement with Trim).",3670,114,0.001238,16.12
House-Floor-Plans-12-page-1,cnt2,counting_qa,door_schedule_count,How many door types are listed in the Door Schedule?,Eighteen (18),"5 door types (Single Panel, Single Decorative, Single Panel 2, Single Flush, Sliding Closet).",3670,266,0.00142,18.48
House-Floor-Plans-12-page-1,cnt3,counting_qa,bedroom_distribution,How many bedrooms are located on the 2nd floor?,Three (3) bedrooms.,3,3671,29,0.001136,16.53
House-Floor-Plans-12-page-1,cnt4,counting_qa,staircase_windows,How many small windows are located for the staircase on the second floor?,Two (2) windows,2,3673,110,0.001234,16.1
House-Floor-Plans-12-page-1,ocr1,ocr_qa,sheet_number,What is the sheet number shown on the bottom-right title block?,A101,A101,3672,48,0.001159,20.47
House-Floor-Plans-12-page-1,ocr2,ocr_qa,project_name,What is the project name written in the title block?,HOUSE,HOUSE - 37th Ave SE Lacey Wa 98503,3670,70,0.001185,18.46
House-Floor-Plans-12-page-1,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated at the bottom-left of the sheet?,"1/4"" = 1'-0""","1/4"" = 1'-0""",3673,65,0.00118,15.26
House-Floor-Plans-12-page-1,sp1,spatial_qa,stairs_location,Where is the main stair located in relation to the 2nd floor plan layout?,The stair is located near the center-right side of the 2nd floor plan.,"The main stair is located in the **center-right (central) area** of the 2nd floor plan, positioned between Bedroom 2 (to the left/north) and Storage/Bedroom 4 (to the right/south), serving as a central circulation hub that connects the upper floor to the lower level.",3676,173,0.00131,18.26
House-Floor-Plans-12-page-3,cmp1,comparison_qa,roof_slope_consistency,Does the roof slope identically in the Front and Rear elevations?,Yes.,"Yes, the roof slopes identically in both the Front and Rear elevations. Both show a symmetrical gable roof with a 6:12 pitch, peaking at the same height (T.O.W. 2nd FLR. 14'-1 3/4"") and descending to the same eave elevation on both sides.",3671,220,0.001365,13.46
House-Floor-Plans-12-page-3,cmp2,comparison_qa,more_window,Which view has more windows? the Front or Rear view?,The Front view.,"**Front view** has more windows.

The Front view shows multiple windows (including two small upper-level windows in the gable and additional openings on the first floor), while the Rear view has fewer windows (only one small window in the upper gable and a single window on the first floor).",3671,196,0.001337,15.12
House-Floor-Plans-12-page-3,cnt1,counting_qa,elevation_count,How many building elevations are shown on this sheet?,Four (4),"4 building elevations (Front, Right, Rear, and Left).",3669,62,0.001175,15.91
House-Floor-Plans-12-page-3,cnt2,counting_qa,front_windows,How many windows are shown on the Front elevation?,Four (4) windows.,"Looking at the Front elevation, I can count **4 windows**:
- 2 windows in the upper gable area
- 1 window to the left of the front door
- 1 window to the right of the front door",3669,311,0.001474,18.17
House-Floor-Plans-12-page-3,cnt3,counting_qa,rear_windows,How many windows are shown on the Rear elevation?,Three (3) windows.,3 windows are shown on the Rear elevation.,3669,107,0.001229,13.69
House-Floor-Plans-12-page-3,cnt4,counting_qa,right_elevation_windows,How many windows appear on the Right elevation?,Three (3) windows.,3,3668,97,0.001217,16.24
House-Floor-Plans-12-page-3,cnt5,counting_qa,gable_roof_count,How many gable roofs does the building have?,Three (3) gable roofs.,"The building has **2 gable roofs**:
1. The main gable roof (visible from the front and rear elevations)
2. The smaller gable roof over the front entrance/porch",3669,277,0.001433,22.28
House-Floor-Plans-12-page-3,cnt6,counting_qa,left_elevation_windows,How many windows appear on the left elevation?,Two (2) windows.,Two windows appear on the left elevation.,3668,100,0.00122,15.18
House-Floor-Plans-12-page-3,ocr1,ocr_qa,sheet_number,What is the sheet number shown in the title block?,A201,The sheet number shown in the title block is **A201**.,3670,60,0.001173,20.26
House-Floor-Plans-12-page-3,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,ELEVATIONS,**ELEVATIONS**,3670,49,0.00116,13.85
House-Floor-Plans-12-page-3,ocr3,ocr_qa,slope_reading,What is the slope of the roof shown on the Front elevation?,6.0/12,6/12 pitch,3672,141,0.001271,16.63
House-Floor-Plans-12-page-3,sp1,spatial_qa,entry_location_front,Where is the main entry door located on the Front elevation?,Centered under the small gable roof.,"The main entry door is located on the **left side of the Front elevation**, set under a small projecting gabled porch roof with a light fixture above it and steps leading up to it.",3671,108,0.001231,18.15
House-Floor-Plans-12-page-4,cmp1,comparison_qa,roof_pitch_view,Which view provides the most detailed information about the roof pitch?,The wall section view,"The **Building Section** (Detail 1) provides the most detailed information about the roof pitch. It shows the complete roof profile with a clearly indicated 5:12 pitch ratio, along with related roof elements such as the continuous ridge vent, prefab scissor trusses, and the full roof framing in context of the entire building.",3671,287,0.001446,20.59
House-Floor-Plans-12-page-4,cmp2,comparison_qa,section_for_stairs,Which view gives better information about the section view of the stairs?,The building section view.,"The **Building Section (Detail 1)** provides better information about the section view of the stairs, showing the stair rise/run dimensions, handrail details, and nosing specifications in a full building cross-section.",3672,130,0.001258,17.93
House-Floor-Plans-12-page-4,cnt1,counting_qa,section_count,How many building sections are shown on this sheet? and what are the section names?,"Four (4) sections. 1-Building Section, 2-Wall Section, 3-Typ Porch - Flashing detail, and 4-Section view - porch","There are **4 building sections** shown on this sheet:

1. **Section 1** – Building Section
2. **Section 2** – Wall Section
3. **Section 3** – Typical Porch – Flashing Detail
4. **Section 4** – Section View – Porch",3676,178,0.001316,19.57
House-Floor-Plans-12-page-4,ocr1,ocr_qa,roof_insulation_type,What insulation type is noted inside the roof assembly on the wall section view?,R-38 Batt Insulation.,R-38 BATT INSULATION,3674,63,0.001178,19.5
House-Floor-Plans-12-page-4,ocr2,ocr_qa,sheet_number,What is the sheet number in the title block?,A302,A302,3669,41,0.00115,14.98
House-Floor-Plans-12-page-4,ocr3,ocr_qa,sheet_title,What is the sheet title printed at the bottom of the page?,BUILDING SECTIONS,"The sheet title printed at the bottom of the page is **""BUILDING SECTIONS""**.",3672,85,0.001204,18.24
House-Floor-Plans-12-page-4,ocr4,ocr_qa,porch_floor,"According to the section view - porch detail, what is the max rise and min run of the stairs?","Max rise: 7'-3/4"", Min run: 10"".","**Max Rise: 7 3/4""** and **Min Run: 10""**",3680,90,0.001212,17.44
House-Floor-Plans-12-page-4,sp1,spatial_qa,crawlspace_location,Where is the crawlspace shown in the bottom-right building section?,"Below the first floor, at the bottom left portion of the section.","The crawlspace is located beneath the first floor, between the foundation walls, under the main living area and the stairs.",3672,95,0.001216,16.49
House-Floor-Plans-12-page-5,cmp1,comparison_qa,larger_porch,"Which porch, front or back, has more deck square footage size?",The front porch,"The front porch has more deck square footage at 64 square feet, compared to the rear porch at 32 square feet.",3673,102,0.001224,66.83
House-Floor-Plans-12-page-5,cnt1,counting_qa,count_abbreviations,How many abbreviation columns are shown on the left side of the sheet?,Three (3) columns.,3 abbreviation columns are shown on the left side of the sheet.,3673,174,0.001311,79.8
House-Floor-Plans-12-page-5,cnt2,counting_qa,sheet_count,"According to the Sheet List, how many sheets are included in this drawing set?",Eight (8) sheets.,"**8 sheets** are included in this drawing set:
- G001: Cover Sheet
- A101: Elevations
- A102: Roof Plan
- A201: Elevations
- A202: Building Section
- S101: Foundation Plan
- S102: Floor Framing Plan
- S103: Layout Plan",3675,178,0.001316,77.22
House-Floor-Plans-12-page-5,ocr1,ocr_qa,living_area,What is the living area square footage of the first floor?,846 square feet.,**842 SF** (First Floor),3671,96,0.001216,67.76
House-Floor-Plans-12-page-5,ocr2,ocr_qa,sheet_title,What is the sheet title printed at the bottom-left of the page?,COVER SHEET,"The sheet title printed at the bottom-left of the page is ""COVER SHEET"".",3673,59,0.001173,71.97
House-Floor-Plans-12-page-5,ocr3,ocr_qa,sheet_number,What is the sheet number shown in the title block?,G001,G001,3670,46,0.001156,61.25
House-Floor-Plans-12-page-5,ocr4,ocr_qa,deck_area,"According to the 'Deck Square Footage' table, what is the front porch area?",84 square feet.,"According to the ""Deck Square Footage"" table, the front porch area is **64 square feet**.",3677,66,0.001182,74.73
House-Floor-Plans-12-page-5,ocr5,ocr_qa,abbreviation_column,"According to the abbreviation column, what is 'IRC' stand for?",International Residential Code.,IRC stands for **International Residential Code**.,3673,66,0.001181,75.26
House-Floor-Plans-12-page-5,sp1,spatial_qa,map_orientation,Which side of the sheet contains the location map?,Bottom-right quadrant.,"The location map is located on the **right side** of the sheet, in the lower right portion below the house rendering.",3669,125,0.001251,69.26
House-Floor-Plans-12-page-5,sp2,spatial_qa,rendering_position,Where is the exterior rendering of the house located on the sheet?,Upper-right quadrant.,The exterior rendering of the house is located in the **upper right portion** of the sheet.,3672,90,0.00121,79.87
House-Floor-Plans-12-page-5,sp3,spatial_qa,legend_location,Where is the symbol legend located on the sheet with respect to the sheet list table?,Directly on the left side of the sheet list table.,The symbol legend is located to the left of the sheet list table.,3676,81,0.0012,71.19
Rinker_009-1,cmp1,comparison_qa,largest_room,"Which room is largest? The Structures studio, M.E.P studio, or the soil and concrete lab?",The M.E.P studio,The **Structures studio** is the largest of the three rooms.,2111,117,0.000774,36.45
Rinker_009-1,cnt1,counting_qa,elevator_shaft,How many elevator shafts are shown in the building plan?,One (1) elevator shaft.,2,2101,99,0.000749,33.88
Rinker_009-1,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block on the lower right?,MECHANICAL LEVEL & FIRST FLOOR PLAN,MECHANICAL LEVEL & FIRST FLOOR PLAN,2105,66,0.000711,53.45
Rinker_009-1,ocr2,ocr_qa,sheet_number,What is the sheet number?,A102,A102,2096,40,0.000677,44.77
Rinker_009-1,ocr3,ocr_qa,client_name,What is the building name indicated near the title block?,"M.E. RINKER, SR. HALL School of Building Construction","M.E. Rinker, Sr. Hall (School of Building Construction, University of Florida)",2101,93,0.000742,43.44
Rinker_009-1,ocr4,ocr_qa,university_name,Which university is shown on the cover column?,UNIVERSITY OF FLORIDA – GAINESVILLE,University of Florida-Gainesville,2099,80,0.000726,43.02
Rinker_009-1,ocr5,ocr_qa,scale_first_floor,What is the drawing scale for the first floor plan?,"1/8"" = 1'-0""","The drawing scale for the first floor plan is **1/8"" = 1'-0""**.",2101,71,0.000715,37.85
Rinker_009-1,sp1,spatial_qa,count_grid_columns,Which room on the first floor plan is located inside the veritical grid G and I horizontally and grid 1 and 2 vertically?,The Structures Studio (0140),**STRUCTURES** (Room 120),2117,90,0.000743,42.8
Rinker_009-1,sp2,spatial_qa,room_orientation,"In the first floor plan, is the M.E.P Studio room located north or south of the central corridor?",South of the central corridor,The M.E.P Studio room is located **south** of the central corridor.,2112,170,0.000838,42.9
Rinker_009-1,sp3,spatial_qa,mech_vs_floor_location,Which half of the sheet contains the mechanical level plan?,The upper half of the sheet.,The mechanical level plan is located in the **upper (top) half** of the sheet.,2101,93,0.000742,33.69
Rinker_009-1,sp4,spatial_qa,mech_vs_floor_location,Where is the soil and concrete lab located with respect to the structures studio on first floor?,The soil and concrete lab is located to the right of the structures studio.,The Soil and Concrete Lab is located to the **right (east)** of the Structures Studio on the first floor.,2108,139,0.000799,36.27
Rinker_051-1,cmp1,comparison_qa,largest_footing_type,Which footing type listed in the spread footing schedule has the largest dimensions?,"Footing type F10 (10'-0"" × 10'-0"").","**F1** has the largest dimensions (9'-0"" × 9'-0"") in the spread footing schedule.",2141,224,0.000911,22.26
Rinker_051-1,cmp2,comparison_qa,thick_footing_type,Which footing type listed in the spread footing schedule has the largest thickness?,"Footing type F10 (10'-0"" × 10'-0"").","**F7** has the largest thickness at **2'-0""** (10'-0"" x 10'-0"" x 2'-0"").",2141,285,0.000984,20.17
Rinker_051-1,cnt1,counting_qa,footing_typology,How many footing typology are available on the spread footing schedule?,Seven (7) footing types,5 footing typologies (F1 through F5) are available on the spread footing schedule.,2140,223,0.00091,25.87
Rinker_051-1,ocr1,ocr_qa,column_size_lookup,"According to the column size schedule, what is the cross-section of C2 on the second floor?",W12×79 column section.,"According to the column schedule, C2 on the second floor has a cross-section of **14"" × 14""**.",2147,177,0.000856,29.0
Rinker_051-1,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,FOUNDATION SLAB-ON-GRADE PLAN,FOUNDATION SLAB-ON-GRADE PLAN,2138,58,0.000711,35.15
Rinker_051-1,ocr3,ocr_qa,drawing_number,What is the drawing number shown on this drawing?,S1.0,The drawing number is **S1.0**.,2137,82,0.00074,25.37
Rinker_051-1,ocr4,ocr_qa,issued_date,When was the issued date for this drawing?,11-21-01,"11-21-01 (November 21, 2001)",2136,53,0.000704,24.46
Rinker_051-1,sp1,spatial_qa,grid_zone_identification,Which footing type is located at the intersection of gridlines C and 4?,Footing type F1.,**Spread footing** is located at the intersection of gridlines C and 4.,2143,149,0.000822,25.72
Rinker_051-1,sp2,spatial_qa,directional_relationship,Is the cast-in-place concrete stair enclosure located east or west of the gridline labeled 'K'?,East of gridline K.,East of gridline K.,2147,117,0.000785,24.29
