image_id,qa_id,qa_type,task,question,ground_truth,model_answer
House-Floor-Plans-12-page-3,cnt4,counting_qa,right_elevation_windows,How many windows appear on the Right elevation?,Three (3) windows.,The Right elevation shows **4 windows**.
House-Floor-Plans-12-page-3,cnt5,counting_qa,gable_roof_count,How many gable roofs does the building have?,Three (3) gable roofs.,The building has **2 gable roofs**.
House-Floor-Plans-12-page-3,cnt6,counting_qa,left_elevation_windows,How many windows appear on the left elevation?,Two (2) windows.,The left elevation shows **4 windows**.
House-Floor-Plans-12-page-3,cmp1,comparison_qa,roof_slope_consistency,Does the roof slope identically in the Front and Rear elevations?,Yes.,"No, the roof slope is not identical in the Front and Rear elevations. The Front elevation shows a steeper roof slope compared to the Rear elevation, as indicated by the different pitch angles and dimensions labeled on each elevation."
House-Floor-Plans-12-page-3,cmp2,comparison_qa,more_window,Which view has more windows? the Front or Rear view?,The Front view.,The Front view has more windows than the Rear view.
House-Floor-Plans-12-page-4,ocr1,ocr_qa,roof_insulation_type,What insulation type is noted inside the roof assembly on the wall section view?,R-38 Batt Insulation.,The insulation type noted inside the roof assembly on the wall section view is **R-38 BATTS**.
House-Floor-Plans-12-page-4,ocr2,ocr_qa,sheet_number,What is the sheet number in the title block?,A302,The sheet number in the title block is **A302**.
House-Floor-Plans-12-page-4,ocr3,ocr_qa,sheet_title,What is the sheet title printed at the bottom of the page?,BUILDING SECTIONS,"The sheet title printed at the bottom of the page is **""BUILDING SECTIONS""**."
House-Floor-Plans-12-page-4,ocr4,ocr_qa,porch_floor,"According to the section view - porch detail, what is the max rise and min run of the stairs?","Max rise: 7'-3/4"", Min run: 10"".","The maximum rise of the stairs is **3'4""**, and the minimum run is **1'0""**."
House-Floor-Plans-12-page-4,sp1,spatial_qa,crawlspace_location,Where is the crawlspace shown in the bottom-right building section?,"Below the first floor, at the bottom left portion of the section.","The crawlspace is shown at the bottom of the bottom-right building section, directly beneath the main floor level. It is labeled as ""CRAWL SPACE"" in the drawing."
House-Floor-Plans-12-page-4,cnt1,counting_qa,section_count,How many building sections are shown on this sheet? and what are the section names?,"Four (4) sections. 1-Building Section, 2-Wall Section, 3-Typ Porch - Flashing detail, and 4-Section view - porch","The sheet shows **4 building sections** with the following names:

1. **Wall Section**
2. **Section View - Porch**
3. **Typ. Porch - Flashing Detail**
4. **Building Section**"
House-Floor-Plans-12-page-4,cmp1,comparison_qa,roof_pitch_view,Which view provides the most detailed information about the roof pitch?,The wall section view,"The **section view** provides the most detailed information about the roof pitch. This view shows the vertical cross-section of the building, including the angle and slope of the roof, as well as the relationship between the roof and other structural elements."
House-Floor-Plans-12-page-4,cmp2,comparison_qa,section_for_stairs,Which view gives better information about the section view of the stairs?,The building section view.,"The **section view labeled ""SECTION VIEW - PORCH""** provides the best information about the section view of the stairs. This view shows a detailed cross-section of the porch area, including the stairs, their construction, and surrounding elements such as the roof, walls, and foundation. It offers a clear perspective of the vertical and horizontal relationships, which is essential for understanding the stair design and integration with the structure."
House-Floor-Plans-12-page-5,ocr1,ocr_qa,living_area,What is the living area square footage of the first floor?,846 square feet.,The living area square footage of the first floor is **642 sq. ft.**.
House-Floor-Plans-12-page-5,ocr2,ocr_qa,sheet_title,What is the sheet title printed at the bottom-left of the page?,COVER SHEET,"The sheet title printed at the bottom-left of the page is **""COVER SHEET""**."
House-Floor-Plans-12-page-5,ocr3,ocr_qa,sheet_number,What is the sheet number shown in the title block?,G001,The sheet number shown in the title block is **G001**.
House-Floor-Plans-12-page-5,ocr4,ocr_qa,deck_area,"According to the 'Deck Square Footage' table, what is the front porch area?",84 square feet.,The front porch area is **84 square feet**.
House-Floor-Plans-12-page-5,ocr5,ocr_qa,abbreviation_column,"According to the abbreviation column, what is 'IRC' stand for?",International Residential Code.,IRC stands for **International Residential Code**.
House-Floor-Plans-12-page-5,sp1,spatial_qa,map_orientation,Which side of the sheet contains the location map?,Bottom-right quadrant.,The location map is on the **right side** of the sheet.
House-Floor-Plans-12-page-5,sp2,spatial_qa,rendering_position,Where is the exterior rendering of the house located on the sheet?,Upper-right quadrant.,The exterior rendering of the house is located in the **top right section** of the sheet.
House-Floor-Plans-12-page-5,sp3,spatial_qa,legend_location,Where is the symbol legend located on the sheet with respect to the sheet list table?,Directly on the left side of the sheet list table.,The symbol legend is located **below** the sheet list table.
House-Floor-Plans-12-page-5,cnt1,counting_qa,count_abbreviations,How many abbreviation columns are shown on the left side of the sheet?,Three (3) columns.,The left side of the sheet shows **3 abbreviation columns**.
House-Floor-Plans-12-page-5,cnt2,counting_qa,sheet_count,"According to the Sheet List, how many sheets are included in this drawing set?",Eight (8) sheets.,"The drawing set includes **5 sheets**, as indicated in the ""Sheet List"" section of the cover sheet. The sheet numbers listed are G001, A102, A103, S101, and S105."
House-Floor-Plans-12-page-5,cmp1,comparison_qa,larger_porch,"Which porch, front or back, has more deck square footage size?",The front porch,"The back porch has more deck square footage size. It measures 32 square feet, while the front porch measures 84 square feet."
Rinker_009-1,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block on the lower right?,MECHANICAL LEVEL & FIRST FLOOR PLAN,"The sheet title printed in the title block on the lower right is **""FIRST FLOOR PLAN""**."
Rinker_009-1,ocr2,ocr_qa,sheet_number,What is the sheet number?,A102,The sheet number is **A102**.
Rinker_009-1,ocr3,ocr_qa,client_name,What is the building name indicated near the title block?,"M.E. RINKER, SR. HALL School of Building Construction","The building name indicated near the title block is **M.E. RINKER, SR. HALL**."
Rinker_009-1,ocr4,ocr_qa,university_name,Which university is shown on the cover column?,UNIVERSITY OF FLORIDA – GAINESVILLE,The university shown on the cover column is **University of Florida-Gainesville**.
Rinker_009-1,ocr5,ocr_qa,scale_first_floor,What is the drawing scale for the first floor plan?,"1/8"" = 1'-0""","The drawing scale for the first floor plan is **1/8"" = 1'-0""**. This is indicated in the bottom right corner of the drawing, where it states ""1/8"" = 1'-0""."""
Rinker_009-1,sp1,spatial_qa,count_grid_columns,Which room on the first floor plan is located inside the veritical grid G and I horizontally and grid 1 and 2 vertically?,The Structures Studio (0140),The room located inside the vertical grid G and I horizontally and grid 1 and 2 vertically on the first floor plan is **Large Classroom (E102)**.
Rinker_009-1,sp2,spatial_qa,room_orientation,"In the first floor plan, is the M.E.P Studio room located north or south of the central corridor?",South of the central corridor,The M.E.P. Studio room is located **south** of the central corridor.
Rinker_009-1,sp3,spatial_qa,mech_vs_floor_location,Which half of the sheet contains the mechanical level plan?,The upper half of the sheet.,The mechanical level plan is contained in the **right half** of the sheet.
Rinker_009-1,sp4,spatial_qa,mech_vs_floor_location,Where is the soil and concrete lab located with respect to the structures studio on first floor?,The soil and concrete lab is located to the right of the structures studio.,The soil and concrete lab is located to the **east** of the Structures Studio on the first floor.
Rinker_009-1,cnt1,counting_qa,elevator_shaft,How many elevator shafts are shown in the building plan?,One (1) elevator shaft.,"The building plan shows **2 elevator shafts**. These are indicated by the labeled sections marked as ""ELEVATOR PT"" and ""SEE STRUCT."" in the drawing."
Rinker_009-1,cmp1,comparison_qa,largest_room,"Which room is largest? The Structures studio, M.E.P studio, or the soil and concrete lab?",The M.E.P studio,"The **soil and concrete lab** is the largest room among the Structures studio, M.E.P studio, and soil and concrete lab."
Rinker_051-1,ocr1,ocr_qa,column_size_lookup,"According to the column size schedule, what is the cross-section of C2 on the second floor?",W12×79 column section.,"The cross-section of column C2 on the second floor is **18"" x 18""**."
Rinker_051-1,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,FOUNDATION SLAB-ON-GRADE PLAN,"The sheet title printed in the title block is **""FOUNDATION/SLAB-ON-GRADE PLAN""**."
Rinker_051-1,ocr3,ocr_qa,drawing_number,What is the drawing number shown on this drawing?,S1.0,The drawing number shown on this drawing is **S1.0**.
Rinker_051-1,ocr4,ocr_qa,issued_date,When was the issued date for this drawing?,11-21-01,"The issued date for this drawing is **11/21-01**. This can be seen in the bottom right corner of the drawing, where the date is clearly indicated."
Rinker_051-1,sp1,spatial_qa,grid_zone_identification,Which footing type is located at the intersection of gridlines C and 4?,Footing type F1.,"At the intersection of gridlines C and 4, the footing type is a **spread footing**. This can be identified by the symbol and notation in the plan, which corresponds to the spread footing schedule provided on the drawing."
Rinker_051-1,sp2,spatial_qa,directional_relationship,Is the cast-in-place concrete stair enclosure located east or west of the gridline labeled 'K'?,East of gridline K.,The cast-in-place concrete stair enclosure is located **east** of the gridline labeled 'K'.
Rinker_051-1,cnt1,counting_qa,footing_typology,How many footing typology are available on the spread footing schedule?,Seven (7) footing types,"The spread footing schedule in the drawing shows **5 different footing typologies**. These are listed as follows:

1. **2x2 P/S CONCRETE FOOTING**  
2. **2x4 P/S CONCRETE FOOTING**  
3. **2x6 P/S CONCRETE FOOTING**  
4. **4x4 P/S CONCRETE FOOTING**  
5. **4x6 P/S CONCRETE FOOTING**  

Each typology is identified by its dimensions and type of footing."
Rinker_051-1,cmp1,comparison_qa,largest_footing_type,Which footing type listed in the spread footing schedule has the largest dimensions?,"Footing type F10 (10'-0"" × 10'-0"").","The footing type with the largest dimensions listed in the spread footing schedule is **F14**, which has dimensions of **8'-0"" x 8'-0""**."
Rinker_051-1,cmp2,comparison_qa,thick_footing_type,Which footing type listed in the spread footing schedule has the largest thickness?,"Footing type F10 (10'-0"" × 10'-0"").","The footing type with the largest thickness listed in the spread footing schedule is **F2**, with a thickness of **12 in.**."
