image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
Apple-headquarter-plan-15-page-13,cnt2,counting_qa,count_lobby_levels,How many lobby levels are visible in the section?,Six (6) lobby levels.,**Six lobby levels** — four above grade (FFL Levels 1–4) and two below grade (FFL Levels B1 and B2).,4823,129,0.05468,45.15
Apple-headquarter-plan-15-page-13,cnt3,counting_qa,parking_levels,How many parking levels are visible below grade?,Two (2) parking levels.,"**Two** — levels B1 and B2 below grade are both labeled ""Parking.""",4822,29,0.04967,43.99
Apple-headquarter-plan-15-page-13,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"**Five (5)** consulting firms are listed on the drawing: Foster + Partners, Arup, OLIN, Kier & Wright, and Alta Planning + Design.",4825,109,0.0537,34.48
Apple-headquarter-plan-15-page-13,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Proposed Main Building Section Typical Entrance,"**""Proposed Main Building Section — Typical Entrance""**",4823,24,0.04943,44.19
Apple-headquarter-plan-15-page-13,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-10.00,The sheet number is **P-10.00**.,4823,16,0.04903,50.09
Apple-headquarter-plan-15-page-13,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1/8"" = 1'","The drawing scale is **1/8"" = 1'** (at Arch E1 sheet size).",4825,32,0.04985,38.24
Apple-headquarter-plan-15-page-13,ocr4,ocr_qa,project_number,What is the project number written in the title block?,1858,The project number is **1858**.,4820,11,0.04875,41.79
Apple-headquarter-plan-15-page-13,ocr5,ocr_qa,top_elevation,What is the elevation of the top of the penthouse?,"El. +237'-4""","**EL. +237'-4""**",4825,13,0.0489,45.01
Apple-headquarter-plan-15-page-13,sp1,spatial_qa,mechanical_space_location,Where are the Mechanical Spaces located relative to the central elevator shaft?,"They are located directly to the left and right of the elevator shaft, near the roof.","The Mechanical Equipment spaces are located symmetrically on both sides (left and right) of the central elevator shaft, at the roof/penthouse level (around the plant level, EL. +216'-6""), beneath the sloping roofs that flank the shaft.",4835,131,0.0549,44.1
Apple-headquarter-plan-15-page-13,sp2,spatial_qa,section_view_symmetry,Is the section view a complete symmetrical view along the elevator shaft?,"No, it is not a complete symmetrical view along the elevator shaft.","**No.** While the above-grade floors are largely mirrored about the elevator shaft, the section is not fully symmetrical — the basement levels differ (Parking on the left side vs. Lobby/stair areas on the right), the end bay dimensions differ slightly (45'-1 1/8"" vs. 45'-1 3/8""), and the left side includes additional adjacent building context not shown on the right.",4832,234,0.06002,33.06
House-Floor-Plans-12-page-1,cmp1,comparison_qa,floor_area_comparison,Which level has the larger square footage: the 1st floor or the 2nd floor?,The 1st floor (914 square feet).,The 1st floor is larger — 914 sq ft vs. 906 sq ft for the 2nd floor.,4783,38,0.04973,14.45
House-Floor-Plans-12-page-1,cmp2,comparison_qa,more_bedrooms,Which floor plan has more bedrooms?,The 2nd floor.,"The 2nd floor plan, with three bedrooms (Bedrooms 2, 3, and 4), compared to the 1st floor's one bedroom (Bedroom 1).",4771,60,0.05071,18.15
House-Floor-Plans-12-page-1,cnt1,counting_qa,window_schedule_count,How many window types are listed in the Window Schedule?,Nine (9),**9 window types** (Type Marks 1–9) are listed in the Vented Window Schedule.,4773,62,0.05083,28.85
House-Floor-Plans-12-page-1,cnt2,counting_qa,door_schedule_count,How many door types are listed in the Door Schedule?,Eighteen (18),"**18 door entries** are listed in the Door Schedule (marks 1–18), comprising 4 distinct type styles: Single-Panel 2, Single-Decorative 2, Single-Flush, and Sliding-Closet.",4773,217,0.05858,34.51
House-Floor-Plans-12-page-1,cnt3,counting_qa,bedroom_distribution,How many bedrooms are located on the 2nd floor?,Three (3) bedrooms.,"**Three bedrooms** — Bedroom 2, Bedroom 3, and Bedroom 4 are on the 2nd floor (Bedroom 1 is on the 1st floor).",4775,64,0.05095,18.18
House-Floor-Plans-12-page-1,cnt4,counting_qa,staircase_windows,How many small windows are located for the staircase on the second floor?,Two (2) windows,"**Two (2)** small windows are located at the staircase on the second floor (marked as type 5 — small fixed 1'-6"" × 1'-6"" windows shown along the stair wall).",4775,144,0.05495,14.87
House-Floor-Plans-12-page-1,ocr1,ocr_qa,sheet_number,What is the sheet number shown on the bottom-right title block?,A101,The sheet number is **A101**.,4776,13,0.04841,19.17
House-Floor-Plans-12-page-1,ocr2,ocr_qa,project_name,What is the project name written in the title block?,HOUSE,"The project name is **HOUSE** (located at 37th Ave SE, Lacey, WA 98503).",4768,36,0.04948,19.77
House-Floor-Plans-12-page-1,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated at the bottom-left of the sheet?,"1/4"" = 1'-0""","The drawing scale is **1/4"" = 1'-0""**.",4781,23,0.04896,19.87
House-Floor-Plans-12-page-1,sp1,spatial_qa,stairs_location,Where is the main stair located in relation to the 2nd floor plan layout?,The stair is located near the center-right side of the 2nd floor plan.,"The main stair is located on the **right (east) side of the 2nd floor plan, near the center** — positioned between the Storage/Bathroom 2 area above and Bedroom 4 below, with the ""DN"" (down) notation and hand rail indicated along the exterior wall.",4781,150,0.05531,30.16
House-Floor-Plans-12-page-3,cmp1,comparison_qa,roof_slope_consistency,Does the roof slope identically in the Front and Rear elevations?,Yes.,Yes — both the Front and Rear elevations show the same symmetrical gable roof with an identical pitch (6:12).,4778,73,0.05143,23.38
House-Floor-Plans-12-page-3,cmp2,comparison_qa,more_window,Which view has more windows? the Front or Rear view?,The Front view.,"**The Front view** — it has 4 windows (2 upper, 2 lower), while the Rear view has 3 windows (2 upper, 1 lower).",4774,97,0.05259,13.02
House-Floor-Plans-12-page-3,cnt1,counting_qa,elevation_count,How many building elevations are shown on this sheet?,Four (4),"**Four elevations** — Front, Right, Rear, and Left.",4772,24,0.04892,19.09
House-Floor-Plans-12-page-3,cnt2,counting_qa,front_windows,How many windows are shown on the Front elevation?,Four (4) windows.,"**4 windows** — two on the upper (second) floor and two on the first floor, flanking the front door.",4772,65,0.05097,20.8
House-Floor-Plans-12-page-3,cnt3,counting_qa,rear_windows,How many windows are shown on the Rear elevation?,Three (3) windows.,**3 windows** are shown on the Rear elevation (two on the upper floor and one on the first floor).,4773,76,0.05153,12.88
House-Floor-Plans-12-page-3,cnt4,counting_qa,right_elevation_windows,How many windows appear on the Right elevation?,Three (3) windows.,**3 windows** — two small windows on the upper floor and one window on the first floor.,4771,52,0.05031,23.46
House-Floor-Plans-12-page-3,cnt5,counting_qa,gable_roof_count,How many gable roofs does the building have?,Three (3) gable roofs.,**Three** – the main gable roof plus the two smaller gable porch roofs (front and rear entries).,4769,134,0.05439,12.97
House-Floor-Plans-12-page-3,cnt6,counting_qa,left_elevation_windows,How many windows appear on the left elevation?,Two (2) windows.,**2 windows** appear on the left elevation (both on the first floor).,4770,24,0.0489,15.82
House-Floor-Plans-12-page-3,ocr1,ocr_qa,sheet_number,What is the sheet number shown in the title block?,A201,**A201**,4771,6,0.04801,9.13
House-Floor-Plans-12-page-3,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,ELEVATIONS,**ELEVATIONS** (sheet A201),4771,19,0.04866,15.67
House-Floor-Plans-12-page-3,ocr3,ocr_qa,slope_reading,What is the slope of the roof shown on the Front elevation?,6.0/12,"The roof slope is **6:12** (6 inches of rise per 12 inches of run), as indicated by the slope symbol on the Front elevation.",4776,76,0.05156,23.85
House-Floor-Plans-12-page-3,sp1,spatial_qa,entry_location_front,Where is the main entry door located on the Front elevation?,Centered under the small gable roof.,"The main entry door is located at the **center of the Front elevation**, beneath a covered porch (gabled porch roof), accessed by a small set of steps, with a light fixture above and a GFCI outlet beside it.",4774,70,0.05124,16.64
House-Floor-Plans-12-page-4,cmp1,comparison_qa,roof_pitch_view,Which view provides the most detailed information about the roof pitch?,The wall section view,"**The Building Section (Detail 1/A302)** — it shows the full roof profile with the pitch indicator (6:12 slope symbol) at the ridge, along with the scissor truss configuration.",4776,100,0.05276,28.85
House-Floor-Plans-12-page-4,cmp2,comparison_qa,section_for_stairs,Which view gives better information about the section view of the stairs?,The building section view.,"**The Building Section view (Detail 1, A302)** — it clearly shows the interior stairs in section, including notes on max rise (7 3/4""), min run (10""), nosing, and handrail requirements.",4774,113,0.05339,31.26
House-Floor-Plans-12-page-4,cnt1,counting_qa,section_count,How many building sections are shown on this sheet? and what are the section names?,"Four (4) sections. 1-Building Section, 2-Wall Section, 3-Typ Porch - Flashing detail, and 4-Section view - porch","**Four (4) sections** are shown on sheet A302 (Building Sections):

1. **Building Section** (1/A302, 3/8"" = 1'-0"")
2. **Wall Section** (2/A302, 3/4"" = 1'-0"")
3. **Typ. Porch – Flashing Detail** (3/A302, 1 1/2"" = 1'-0"")
4. **Section View – Porch** (4/A302, 1"" = 1'-0"")",4778,327,0.06413,17.39
House-Floor-Plans-12-page-4,ocr1,ocr_qa,roof_insulation_type,What insulation type is noted inside the roof assembly on the wall section view?,R-38 Batt Insulation.,**R-38 batt insulation** is noted in the roof assembly on the wall section view.,4780,30,0.0493,18.06
House-Floor-Plans-12-page-4,ocr2,ocr_qa,sheet_number,What is the sheet number in the title block?,A302,**A302**,4769,6,0.04799,15.04
House-Floor-Plans-12-page-4,ocr3,ocr_qa,sheet_title,What is the sheet title printed at the bottom of the page?,BUILDING SECTIONS,**BUILDING SECTIONS**,4775,15,0.0485,13.07
House-Floor-Plans-12-page-4,ocr4,ocr_qa,porch_floor,"According to the section view - porch detail, what is the max rise and min run of the stairs?","Max rise: 7'-3/4"", Min run: 10"".","**Max rise: 7 3/4"", Min run: 10""** (per the stairs note in the Section View – Porch detail).",4783,42,0.04993,37.92
House-Floor-Plans-12-page-4,sp1,spatial_qa,crawlspace_location,Where is the crawlspace shown in the bottom-right building section?,"Below the first floor, at the bottom left portion of the section.","The crawlspace is located **beneath the first floor** (below the F.F.L. 1st FLR line), between the foundation walls at grade level — labeled ""CRAWL SPACE"" next to the "".006 black poly vapor barrier"" note.",4778,122,0.05388,16.64
House-Floor-Plans-12-page-5,cmp1,comparison_qa,larger_porch,"Which porch, front or back, has more deck square footage size?",The front porch,"The **front porch** has more deck square footage — 84 square feet, compared to the rear porch's 32 square feet.",4775,63,0.0509,89.23
House-Floor-Plans-12-page-5,cnt1,counting_qa,count_abbreviations,How many abbreviation columns are shown on the left side of the sheet?,Three (3) columns.,"**Three (3)** abbreviation columns — each containing abbreviation/definition pairs, arranged alphabetically across the ABBREVIATIONS section.",4779,106,0.05309,82.82
House-Floor-Plans-12-page-5,cnt2,counting_qa,sheet_count,"According to the Sheet List, how many sheets are included in this drawing set?",Eight (8) sheets.,"**8 sheets** — G001 (Cover Sheet), A101 (Floor Plans), A106 (Roof Plans), A201 (Elevations), A302 (Building Sections), S101 (Foundation Plan), S102 (Floor Framing Plan), and S105 (Lateral Plan).",4780,142,0.0549,67.73
House-Floor-Plans-12-page-5,ocr1,ocr_qa,living_area,What is the living area square footage of the first floor?,846 square feet.,"**846 SF** (F.F.L. 1st FLR, per the Living Area Sq. Footage table)",4771,37,0.04956,54.5
House-Floor-Plans-12-page-5,ocr2,ocr_qa,sheet_title,What is the sheet title printed at the bottom-left of the page?,COVER SHEET,The sheet title is **COVER SHEET**.,4777,18,0.04867,65.39
House-Floor-Plans-12-page-5,ocr3,ocr_qa,sheet_number,What is the sheet number shown in the title block?,G001,The sheet number is **G001**.,4771,13,0.04836,83.22
House-Floor-Plans-12-page-5,ocr4,ocr_qa,deck_area,"According to the 'Deck Square Footage' table, what is the front porch area?",84 square feet.,The front porch area is **84 square feet**.,4781,16,0.04861,78.48
House-Floor-Plans-12-page-5,ocr5,ocr_qa,abbreviation_column,"According to the abbreviation column, what is 'IRC' stand for?",International Residential Code.,'IRC' stands for **International Residential Code**.,4779,19,0.04874,61.39
House-Floor-Plans-12-page-5,sp1,spatial_qa,map_orientation,Which side of the sheet contains the location map?,Bottom-right quadrant.,"The location map is on the **right side** of the sheet (lower-right area, below the rendering and symbol legend).",4771,53,0.05036,81.31
House-Floor-Plans-12-page-5,sp2,spatial_qa,rendering_position,Where is the exterior rendering of the house located on the sheet?,Upper-right quadrant.,"The exterior rendering is located in the **upper right portion of the sheet**, above the ""Living Area Sq. Footage"" and ""Deck Square Footage"" tables.",4777,55,0.05052,81.3
House-Floor-Plans-12-page-5,sp3,spatial_qa,legend_location,Where is the symbol legend located on the sheet with respect to the sheet list table?,Directly on the left side of the sheet list table.,"The symbol legend is located to the left of the sheet list table (both are at roughly the same vertical position, with the symbol legend on the left side and the sheet list to its right).",4783,55,0.05058,61.41
Rinker_009-1,cmp1,comparison_qa,largest_room,"Which room is largest? The Structures studio, M.E.P studio, or the soil and concrete lab?",The M.E.P studio,**The Structures Studio** is the largest of the three rooms — it spans noticeably more floor area (multiple column bays) than both the M.E.P. Studio and the Soils & Concrete Lab.,1973,170,0.02823,30.05
Rinker_009-1,cnt1,counting_qa,elevator_shaft,How many elevator shafts are shown in the building plan?,One (1) elevator shaft.,"**One elevator shaft** is shown (labeled ""Elevator Pit"" on the Mechanical Level Plan, with the corresponding shaft appearing on the First Floor Plan).",1957,107,0.02492,32.21
Rinker_009-1,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block on the lower right?,MECHANICAL LEVEL & FIRST FLOOR PLAN,"The sheet title is **""MECHANICAL LEVEL & FIRST FLOOR PLAN""** (Sheet A102).",1959,46,0.02189,40.96
Rinker_009-1,ocr2,ocr_qa,sheet_number,What is the sheet number?,A102,The sheet number is **A102**.,1948,13,0.02013,47.14
Rinker_009-1,ocr3,ocr_qa,client_name,What is the building name indicated near the title block?,"M.E. RINKER, SR. HALL School of Building Construction","**M.E. Rinker, Sr. Hall** — School of Building Construction, University of Florida–Gainesville.",1953,41,0.02158,44.4
Rinker_009-1,ocr4,ocr_qa,university_name,Which university is shown on the cover column?,UNIVERSITY OF FLORIDA – GAINESVILLE,University of Florida–Gainesville,1952,13,0.02017,43.62
Rinker_009-1,ocr5,ocr_qa,scale_first_floor,What is the drawing scale for the first floor plan?,"1/8"" = 1'-0""","1/8"" = 1'-0""",1956,13,0.02021,34.84
Rinker_009-1,sp1,spatial_qa,count_grid_columns,Which room on the first floor plan is located inside the veritical grid G and I horizontally and grid 1 and 2 vertically?,The Structures Studio (0140),**Structures Studio (Room 0145)** is located between vertical grids G–I and horizontal grids 1–2 on the first floor plan.,1981,187,0.02916,41.32
Rinker_009-1,sp2,spatial_qa,room_orientation,"In the first floor plan, is the M.E.P Studio room located north or south of the central corridor?",South of the central corridor,"**South** — the M.E.P. Studio (Room 0125) is positioned below (south of) the central corridor, alongside the Student Org./Lounge area.",1970,403,0.03985,50.39
Rinker_009-1,sp3,spatial_qa,mech_vs_floor_location,Which half of the sheet contains the mechanical level plan?,The upper half of the sheet.,"The top half of the sheet contains the Mechanical Level Plan (labeled ""1 MECHANICAL LEVEL PLAN""), while the First Floor Plan occupies the bottom half.",1959,66,0.02289,45.03
Rinker_009-1,sp4,spatial_qa,mech_vs_floor_location,Where is the soil and concrete lab located with respect to the structures studio on first floor?,The soil and concrete lab is located to the right of the structures studio.,"The Soils & Concrete Lab is located immediately to the **right (east)** of the Structures Studio — i.e., it is directly adjacent to it on its east side on the first floor plan.",1967,109,0.02512,50.93
Rinker_051-1,cmp1,comparison_qa,largest_footing_type,Which footing type listed in the spread footing schedule has the largest dimensions?,"Footing type F10 (10'-0"" × 10'-0"").","**F10** — at 10'-0"" x 10'-0"" with a 28"" thickness, it is the largest footing in the spread footing schedule.",2002,117,0.02587,29.04
Rinker_051-1,cmp2,comparison_qa,thick_footing_type,Which footing type listed in the spread footing schedule has the largest thickness?,"Footing type F10 (10'-0"" × 10'-0"").","**F10** — it has the largest thickness (28""), with footing dimensions of 12'-0"" x 12'-0"".",2001,116,0.02581,18.44
Rinker_051-1,cnt1,counting_qa,footing_typology,How many footing typology are available on the spread footing schedule?,Seven (7) footing types,"**Eight (8) footing typologies** are listed in the spread footing schedule (marks F1 through F10, with some marks not used).",1995,357,0.0378,21.1
Rinker_051-1,ocr1,ocr_qa,column_size_lookup,"According to the column size schedule, what is the cross-section of C2 on the second floor?",W12×79 column section.,"**W12x79** — per the column schedule, column C2 between the 2nd and 3rd floors is a W12x79 section.",2003,192,0.02963,45.1
Rinker_051-1,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,FOUNDATION SLAB-ON-GRADE PLAN,**Sheet Title:** FOUNDATION SLAB-ON-GRADE PLAN (Sheet S1.0),1991,77,0.02376,33.35
Rinker_051-1,ocr3,ocr_qa,drawing_number,What is the drawing number shown on this drawing?,S1.0,**S1.0**,1992,8,0.02032,23.8
Rinker_051-1,ocr4,ocr_qa,issued_date,When was the issued date for this drawing?,11-21-01,"**11-21-01** (November 21, 2001), as shown in the title block above the sheet number S1.0.",1989,50,0.02239,33.2
Rinker_051-1,sp1,spatial_qa,grid_zone_identification,Which footing type is located at the intersection of gridlines C and 4?,Footing type F1.,**F1/C2** — a spread footing type F1 with column type C2 (per the spread footing and column schedules).,1999,209,0.03044,35.62
Rinker_051-1,sp2,spatial_qa,directional_relationship,Is the cast-in-place concrete stair enclosure located east or west of the gridline labeled 'K'?,East of gridline K.,"**East** — the cast-in-place concrete stairs are shown to the right (east) of gridline K, between gridlines K and L (near gridline 3).",2012,883,0.06427,31.36
