image_id,qa_id,qa_type,task,question,ground_truth,model_answer
Apple-headquarter-plan-15-page-02,sp1,spatial_qa,orientation,Are the access blocks positioned symmetrically across opposite sides of the ring?,"No, not symmetrically.","Based on the engineering drawing, the access blocks are not positioned symmetrically across opposite sides of the ring. While there are access points on both sides, their placement and the number of units do not mirror each other precisely. The layout shows a variation in the arrangement of the blocks, with differences in spacing and grouping when comparing one side of the ring to the other."
Apple-headquarter-plan-15-page-02,sp2,spatial_qa,general_notes_location,Where is the General notes section located in the drawing?,The top right corner of the drawing.,"The General notes section in the engineering/architectural drawing is not directly visible in the portion of the plan provided. Typically, such notes are located in a clear area of the drawing, often near the title block or in a corner where they can be easily read without interfering with the visual information of the plan itself. Since the title block is at the bottom right, it's likely that the General notes would be adjacent to it, but they are not shown in this image. To view them, one would need to see the entire sheet or a different section of the drawing."
Apple-headquarter-plan-15-page-02,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring on this sheet?,Nine (9),"On the provided architectural drawing of the building's Level 2 plan, there are four labeled access blocks distributed around the building ring. These are marked as ""Stair"" with a corresponding number, indicating stairwells that provide access between levels. There are no other types of access blocks labeled on this sheet."
Apple-headquarter-plan-15-page-02,cnt2,counting_qa,count_radial_dividers,How many radial division lines extend from the center to the ring?,Eight (8),"The engineering drawing shows a total of thirty-six radial division lines extending from the center of the circular structure to the outer ring. These lines are evenly spaced, creating thirty-six equal segments around the circumference of the building."
Apple-headquarter-plan-15-page-02,cnt3,counting_qa,count_section_callouts,How many section view callouts are present in the drawing?,Three (3),"In the provided engineering/architectural drawing, there are two section view callouts present. They are indicated by the section markers with the labels ""Section A"" and ""Section B"" near the top and bottom of the circular plan."
Apple-headquarter-plan-15-page-02,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"The floor plan lists five consulting firms involved in the project. They are:

1. Foster + Partners
2. ARUP
3. OLIN
4. KIER & WRIGHT
5. alta planning+design"
Apple-headquarter-plan-15-page-02,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building has more core access?,Quadrant 1 or the top right corner.,"Based on the engineering drawing, the quadrant of the circular building that appears to have more core access is the upper right quadrant. This area contains a higher concentration of staircases, elevators, and restrooms, which are typically considered core elements of a building's design. The core access in this quadrant is more densely packed compared to the other three quadrants."
Apple-headquarter-plan-15-page-07,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Main Building Basement Level 1 Stall Size Plan,"The sheet title printed in the title block of the engineering/architectural drawing is ""Main Building/Basement Level 1 Stall Size Plan."" This title indicates that the drawing is a detailed layout of the parking stall sizes for the first basement level of the main building."
Apple-headquarter-plan-15-page-07,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.09,"The sheet number shown for this drawing is located in the bottom right corner of the plan, within the title block. It is identified as ""P-8.09"". This indicates that it is part of a larger set of plans, specifically the ninth sheet in the eighth section of the project documentation."
Apple-headquarter-plan-15-page-07,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","The drawing scale indicated in the title block of the engineering/architectural plan is ""1/16"" = 1'-0"""". This means that one sixteenth of an inch on the drawing corresponds to one foot in real life."
Apple-headquarter-plan-15-page-07,sp1,spatial_qa,legend_location,Where on the sheet is the legend describing the parking space types located?,In the upper-left portion of the drawing area.,The legend describing the different types of parking spaces is located in the upper left corner of the engineering/architectural drawing. It provides a color-coded key that corresponds to the various parking space types and features shown throughout the plan.
Apple-headquarter-plan-15-page-07,sp2,spatial_qa,titleblock_location,Where is the main title block located on the sheet?,Along the right edge near the lower-right corner.,"The main title block on this engineering/architectural drawing is located in the bottom right corner of the sheet. It contains project information, the names of the firms involved, and other pertinent data related to the drawing."
Apple-headquarter-plan-15-page-07,cnt1,counting_qa,total_parking_spaces,How many total parking spaces are provided on Basement Level 01 according to the legend?,"1,140 parking spaces","According to the legend on the engineering/architectural drawing, Basement Level 01 provides a total of 1,140 parking spaces. This number is the sum of the standard parking spaces (1,034), compact parking spaces (729), and accessible parking spaces (21), with the compact spaces likely being a subset of the total, not an addition, as they are a type of parking space included in the total count. The exact total is explicitly stated as 1,140 parking spaces."
Apple-headquarter-plan-15-page-07,cnt2,counting_qa,standard_parking_count,How many Standard parking spaces are indicated in the legend?,394 Standard parking spaces,The engineering/architectural drawing's legend indicates a total of 304 Standard parking spaces. These are represented by the light blue color in the parking layout and are specified to have dimensions of 9 feet by 18 feet.
Apple-headquarter-plan-15-page-07,cnt3,counting_qa,charging_and_accessible_counts,How many Accessible parking spaces and Electrical charging stations are indicated in the legend?,21 Accessible parking spaces and 270 Electrical charging stations,"The engineering/architectural drawing's legend indicates:

- 21 Accessible parking spaces, each with dimensions of 9' x 18'-0"".
- 270 Electrical charging stations, which are included within the Standard and Compact parking spaces."
Apple-headquarter-plan-15-page-07,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Four (4) consultants.,"The engineering/architectural drawing includes four consulting firms. They are listed on the right side of the plan as follows:

1. Foster + Partners
2. ARUP
3. OLIN
4. Kier & Wright"
Apple-headquarter-plan-15-page-07,cmp1,comparison_qa,no_internal_ramp_quadrant,Which quadrant has no internal ramps?,The 3rd quadrant or the bottom left quadrant.,"The quadrant that has no internal ramps, as depicted in the engineering drawing, is the southwest quadrant of the parking structure. This is the lower-left section of the circular layout where no red-colored internal ramps are shown."
Apple-headquarter-plan-15-page-07,cmp2,comparison_qa,more_internal_ramp_quadrant,Which quadrant has more internal ramps?,The 1st quadrant or the top right quadrant.,"The engineering drawing shows that the northeast and southwest quadrants each have two internal ramps, while the northwest and southeast quadrants each have one internal ramp. Therefore, the northeast and southwest quadrants have more internal ramps when compared to the other two."
Apple-headquarter-plan-15-page-13,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Proposed Main Building Section Typical Entrance,"The sheet title printed in the title block of the engineering/architectural drawing is ""Proposed Main Building Section Typical Entrance."" This title indicates that the drawing is a sectional view of the main building focusing on a typical entrance design."
Apple-headquarter-plan-15-page-13,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-10.00,"The sheet number shown for this engineering/architectural drawing is located at the bottom right corner of the image. It is identified as ""P-10.00"" with the sequential number ""06"" indicating that this is the sixth sheet in the series."
Apple-headquarter-plan-15-page-13,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1/8"" = 1'","The drawing scale indicated in the title block of the architectural section is ""1/8"" = 1'-0"""". This means that one eighth of an inch on the drawing corresponds to one foot in actual size. The date on the drawing is 06/09/11, and it is noted as revision P-10.00."
Apple-headquarter-plan-15-page-13,ocr4,ocr_qa,project_number,What is the project number written in the title block?,1858,"The project number written in the title block of the engineering/architectural drawing is ""1656"". This number is typically used for identification and reference purposes throughout the project documentation."
Apple-headquarter-plan-15-page-13,ocr5,ocr_qa,top_elevation,What is the elevation of the top of the penthouse?,"El. +237'-4""","The elevation of the top of the penthouse, as indicated on the architectural drawing, is EL. +237'-6"". This measurement is referenced from the finished floor level of the penthouse, which is the highest level shown in the section."
Apple-headquarter-plan-15-page-13,sp1,spatial_qa,mechanical_space_location,Where are the Mechanical Spaces located relative to the central elevator shaft?,"They are located directly to the left and right of the elevator shaft, near the roof.","In the engineering drawing, the mechanical spaces are located on both sides of the central elevator shaft. Specifically, they are situated directly adjacent to the elevator shaft at the same level, one on the left (west) and one on the right (east) side within the building's structure."
Apple-headquarter-plan-15-page-13,sp2,spatial_qa,section_view_symmetry,Is the section view a complete symmetrical view along the elevator shaft?,"No, it is not a complete symmetrical view along the elevator shaft.","The section view in the provided architectural drawing is not completely symmetrical along the elevator shaft. While the core of the building, which includes the elevator shaft and stairwells, appears to be centrally located and symmetrical, the surrounding spaces are not identical on both sides. For instance, the parking levels are only shown on one side of the elevator shaft, and the lobby areas differ in size and layout on either side. Therefore, the building does not exhibit complete symmetry in this section view."
Apple-headquarter-plan-15-page-13,cnt1,counting_qa,identify_vertical_elements,How many vertical circulation elements are shown in the section?,Two stairwells and one central elevator shaft.,"In the provided architectural section, there are four vertical circulation elements visible. These consist of two stairwells and two elevator shafts, which are the primary means of vertical circulation within the building depicted in the drawing."
Apple-headquarter-plan-15-page-13,cnt2,counting_qa,count_lobby_levels,How many lobby levels are visible in the section?,Six (6) lobby levels.,"In the architectural section provided, there are four distinct lobby levels visible. They are labeled as ""Lobby"" and are situated at different elevations within the building's entrance area."
Apple-headquarter-plan-15-page-13,cnt3,counting_qa,parking_levels,How many parking levels are visible below grade?,Two (2) parking levels.,"In the engineering/architectural drawing provided, there are two parking levels visible below grade. These are clearly labeled as ""Parking"" on the left side of the section view."
Apple-headquarter-plan-15-page-13,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"The floor plan lists five consulting firms involved in the project. They are:

1. Foster + Partners
2. ARUP
3. OLIN
4. Kier & Wright
5. ALTA Building Science"
Apple-headquarter-plan-15-page-13,cmp1,comparison_qa,more_stairwell,Which side of the elevator shaft has more stairwell? Left or right?,The right side,"In the engineering drawing provided, the right side of the elevator shaft has more stairwell space depicted. There is a stairwell immediately adjacent to the elevator shaft on the right, while on the left, the stairwell is separated from the elevator shaft by the mechanical equipment room."
House-Floor-Plans-12-page-1,ocr1,ocr_qa,sheet_number,What is the sheet number shown on the bottom-right title block?,A101,"The sheet number shown on the bottom-right title block of the engineering/architectural drawing is ""A101"". This number is typically used to identify the specific sheet within a set of construction documents."
House-Floor-Plans-12-page-1,ocr2,ocr_qa,project_name,What is the project name written in the title block?,HOUSE,"The project name written in the title block of the engineering/architectural drawing is ""Habitat for Humanity."" This is part of the logo and branding on the right side of the title block."
House-Floor-Plans-12-page-1,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated at the bottom-left of the sheet?,"1/4"" = 1'-0""","The drawing scale indicated at the bottom-left of the sheet for the first floor plan is 1/4 inch equals 1 foot (1/4"" = 1'-0""). This means that every quarter inch on the drawing corresponds to one foot in actual size. The second floor plan has the same scale."
House-Floor-Plans-12-page-1,sp1,spatial_qa,stairs_location,Where is the main stair located in relation to the 2nd floor plan layout?,The stair is located near the center-right side of the 2nd floor plan.,"The main stair on the 2nd floor plan is centrally located along the left side of the layout. It connects the first and second floors and is positioned between the bedrooms and the storage area, providing access to the hallway that leads to the bedrooms."
House-Floor-Plans-12-page-1,cnt1,counting_qa,window_schedule_count,How many window types are listed in the Window Schedule?,Nine (9),"The Window Schedule in the engineering drawing lists a total of six different window types. These are identified as Fixed 6'0"", Fixed 4'0"", Casement 3'0"", Casement 2'6"", Picture 6'0"", and Slider 6'0"". Each type is differentiated by its style and dimensions."
House-Floor-Plans-12-page-1,cnt2,counting_qa,door_schedule_count,How many door types are listed in the Door Schedule?,Eighteen (18),"The Door Schedule in the provided engineering drawing lists six distinct door types. These are identified by the ""Type"" column with the following designations: Single Leaf, Double Leaf, Sliding, Bifold, Overhead, and Pocket Door. Each type may have multiple instances, but there are six unique types in total."
House-Floor-Plans-12-page-1,cnt3,counting_qa,bedroom_distribution,How many bedrooms are located on the 2nd floor?,Three (3) bedrooms.,"The engineering drawing shows that there are three bedrooms located on the 2nd floor of the house. They are labeled as Bedroom 2, Bedroom 3, and Bedroom 4."
House-Floor-Plans-12-page-1,cnt4,counting_qa,staircase_windows,How many small windows are located for the staircase on the second floor?,Two (2) windows,"Upon examining the second-floor plan in the architectural drawing, there are two small windows designated for the staircase area. These windows are labeled as ""W3"" in the window schedule and are located on the wall adjacent to the staircase."
House-Floor-Plans-12-page-1,cmp1,comparison_qa,floor_area_comparison,Which level has the larger square footage: the 1st floor or the 2nd floor?,The 1st floor (914 square feet).,"The architectural drawing indicates that the first floor has a larger square footage than the second floor. The first floor is labeled with 914 square feet, while the second floor has 906 square feet. Therefore, the first floor is larger by 8 square feet."
House-Floor-Plans-12-page-1,cmp2,comparison_qa,more_bedrooms,Which floor plan has more bedrooms?,The 2nd floor.,"The second floor plan has more bedrooms. It features four bedrooms, whereas the first floor plan has two bedrooms."
House-Floor-Plans-12-page-3,ocr1,ocr_qa,sheet_number,What is the sheet number shown in the title block?,A201,"The sheet number shown in the title block of the engineering/architectural drawing is ""A201"". This is indicated in the lower right corner of the document within the title block area."
House-Floor-Plans-12-page-3,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,ELEVATIONS,"The sheet title printed in the title block of the engineering/architectural drawing is ""ELEVATIONS."" This title indicates that the drawings are the exterior views of the buildings, showing the vertical surfaces and heights of the structures."
House-Floor-Plans-12-page-3,ocr3,ocr_qa,slope_reading,What is the slope of the roof shown on the Front elevation?,6.0/12,"The slope of the roof shown on the Front elevation of the house is indicated as ""6:12."" This means that for every 12 inches of horizontal distance (run), the roof rises 6 inches vertically (rise). This is a standard way of expressing roof pitch in architectural drawings."
House-Floor-Plans-12-page-3,sp1,spatial_qa,entry_location_front,Where is the main entry door located on the Front elevation?,Centered under the small gable roof.,"The main entry door on the Front elevation of the house, as depicted in the architectural drawing, is centrally located. It is positioned between two windows and directly below the gable peak of the roof."
House-Floor-Plans-12-page-3,cnt1,counting_qa,elevation_count,How many building elevations are shown on this sheet?,Four (4),"The engineering drawing sheet displays a total of four building elevations. These include the front, right, rear, and left views of the house, which are standard for architectural plans to provide a comprehensive understanding of the building's exterior design from all sides."
House-Floor-Plans-12-page-3,cnt2,counting_qa,front_windows,How many windows are shown on the Front elevation?,Four (4) windows.,The Front elevation of the house in the engineering drawing displays a total of three windows. There are two symmetrically placed windows on the upper floor and one window to the left side of the entrance door on the ground floor.
House-Floor-Plans-12-page-3,cnt3,counting_qa,rear_windows,How many windows are shown on the Rear elevation?,Three (3) windows.,"The Rear elevation drawing of the house shows a total of three windows. There are two smaller windows, likely for bathrooms or utility spaces, and one larger window, which could be for a living area or bedroom."
House-Floor-Plans-12-page-3,cnt4,counting_qa,right_elevation_windows,How many windows appear on the Right elevation?,Three (3) windows.,"On the Right elevation of the engineering drawing, there are three windows visible. One is a larger window located on the second floor, and two smaller windows are on the first floor. These are the only windows depicted from this perspective."
House-Floor-Plans-12-page-3,cnt5,counting_qa,gable_roof_count,How many gable roofs does the building have?,Three (3) gable roofs.,"The engineering drawing shows that the building has a total of three gable roofs. There is one main gable roof at the front and two smaller gable roofs at the sides, which are part of the dormer windows that project from the main roof."
House-Floor-Plans-12-page-3,cnt6,counting_qa,left_elevation_windows,How many windows appear on the left elevation?,Two (2) windows.,"On the left elevation of the engineering drawing, there are three windows visible. One is on the upper floor, and two are on the ground floor. This count does not include the door, which may have a window in it but is not counted as a separate window in this context."
House-Floor-Plans-12-page-3,cmp1,comparison_qa,roof_slope_consistency,Does the roof slope identically in the Front and Rear elevations?,Yes.,"Based on the engineering drawings provided, the roof does not slope identically in the Front and Rear elevations. The Front elevation shows a roof with a central peak and slopes descending towards both sides, while the Rear elevation depicts a single slope that descends from left to right. The angles of the slopes also appear to be different between the two elevations."
House-Floor-Plans-12-page-3,cmp2,comparison_qa,more_window,Which view has more windows? the Front or Rear view?,The Front view.,"Based on the architectural drawings provided, the Front view (labeled as ""1 FRONT"") has more windows than the Rear view (labeled as ""3 REAR""). The Front view displays three windows, while the Rear view shows only one."
House-Floor-Plans-12-page-4,ocr1,ocr_qa,roof_insulation_type,What insulation type is noted inside the roof assembly on the wall section view?,R-38 Batt Insulation.,"The insulation type noted inside the roof assembly on the wall section view is rigid insulation. Specifically, it is identified as ""6"" RIGID INSULATION"" on the sloped roof area and ""4"" RIGID INSULATION"" on the flat roof portion above the porch. The exact material is not specified in the provided drawing."
House-Floor-Plans-12-page-4,ocr2,ocr_qa,sheet_number,What is the sheet number in the title block?,A302,"The sheet number in the title block of the engineering/architectural drawing is ""A302"". This is typically used to identify and organize the set of construction documents."
House-Floor-Plans-12-page-4,ocr3,ocr_qa,sheet_title,What is the sheet title printed at the bottom of the page?,BUILDING SECTIONS,"The sheet title printed at the bottom of the page is ""BUILDING SECTIONS."" This title indicates that the drawing provides cross-sectional views of the building's design, showing details that are not visible in plan views."
House-Floor-Plans-12-page-4,ocr4,ocr_qa,porch_floor,"According to the section view - porch detail, what is the max rise and min run of the stairs?","Max rise: 7'-3/4"", Min run: 10"".","According to the section view labeled ""PORCH DETAIL,"" the stairs have a maximum rise of 7 inches and a minimum run of 11 inches. These dimensions are critical for ensuring the stairs meet building codes for safety and comfort."
House-Floor-Plans-12-page-4,sp1,spatial_qa,crawlspace_location,Where is the crawlspace shown in the bottom-right building section?,"Below the first floor, at the bottom left portion of the section.","In the bottom-right building section of the engineering drawing, the crawlspace is indicated beneath the ground floor, specifically below the living area of the house. It is depicted as the area with a brick pattern fill, situated between the foundation walls and directly under the floor joists of the first story."
House-Floor-Plans-12-page-4,cnt1,counting_qa,section_count,How many building sections are shown on this sheet? and what are the section names?,"Four (4) sections. 1-Building Section, 2-Wall Section, 3-Typ Porch - Flashing detail, and 4-Section view - porch","The engineering drawing shows two building sections. The section on the left is labeled as ""SECTION C-C"" and the wall section detail is labeled as ""WALL SECTION."" The section on the right is labeled ""SECTION A-A"" with additional detailed views labeled as ""SECTION B-B (PORCH)"" and ""BUILDING SECTION."" There is no specific name given to these sections beyond their alphabetic identifiers."
House-Floor-Plans-12-page-4,cmp1,comparison_qa,roof_pitch_view,Which view provides the most detailed information about the roof pitch?,The wall section view,"The wall section labeled ""SECTION THROUGH PORCH"" provides the most detailed information about the roof pitch. It includes a dimensioned angle of the roof, which is indicated as ""4:12 PITCH,"" meaning for every 12 inches horizontally, the roof rises 4 inches vertically. This is a direct representation of the roof's slope."
House-Floor-Plans-12-page-4,cmp2,comparison_qa,section_for_stairs,Which view gives better information about the section view of the stairs?,The building section view.,"The view that provides better information about the section view of the stairs is the right-side building section, labeled as ""SECTION VIEW - PORCH."" This section clearly shows the stair profile, tread depth, riser height, and the relationship of the stairs to the rest of the structure. It also includes detailed dimensions and annotations specific to the stair construction."
House-Floor-Plans-12-page-5,ocr1,ocr_qa,living_area,What is the living area square footage of the first floor?,846 square feet.,"The living area square footage of the first floor, as indicated in the architectural drawing, is 1,507 square feet. This figure is specifically noted under the ""LIVING AREA SQ. FOOTAGE"" section for the ""FFL"" (First Floor Level)."
House-Floor-Plans-12-page-5,ocr2,ocr_qa,sheet_title,What is the sheet title printed at the bottom-left of the page?,COVER SHEET,"The sheet title printed at the bottom-left of the page is ""COVER SHEET."" This title indicates that the document is the introductory page of a set of architectural or engineering drawings, which typically includes an overview of the project and other pertinent information."
House-Floor-Plans-12-page-5,ocr3,ocr_qa,sheet_number,What is the sheet number shown in the title block?,G001,"The sheet number shown in the title block of the engineering/architectural drawing is ""G001"". This is indicated in the bottom right corner of the document, within the title block area."
House-Floor-Plans-12-page-5,ocr4,ocr_qa,deck_area,"According to the 'Deck Square Footage' table, what is the front porch area?",84 square feet.,"According to the 'Deck Square Footage' table on the engineering/architectural drawing, the front porch area is specified as 84 square feet. This is the total area designated for the front porch of the house depicted in the plans."
House-Floor-Plans-12-page-5,ocr5,ocr_qa,abbreviation_column,"According to the abbreviation column, what is 'IRC' stand for?",International Residential Code.,"According to the abbreviation column in the engineering/architectural drawing, 'IRC' stands for the ""International Residential Code."" This code is a comprehensive set of regulations for residential construction that covers various aspects of building design and safety."
House-Floor-Plans-12-page-5,sp1,spatial_qa,map_orientation,Which side of the sheet contains the location map?,Bottom-right quadrant.,"The location map is situated on the bottom half of the engineering/architectural drawing, specifically on the right side of the sheet. It is a colored inset that shows the broader area surrounding the project site."
House-Floor-Plans-12-page-5,sp2,spatial_qa,rendering_position,Where is the exterior rendering of the house located on the sheet?,Upper-right quadrant.,"The exterior rendering of the house is located in the upper central portion of the engineering/architectural drawing sheet. It is positioned above the ""LIVING AREA SQ. FOOTAGE"" and ""DECK SQUARE FOOTAGE"" sections, providing a visual representation of the proposed house design."
House-Floor-Plans-12-page-5,sp3,spatial_qa,legend_location,Where is the symbol legend located on the sheet with respect to the sheet list table?,Directly on the left side of the sheet list table.,"The symbol legend on the engineering/architectural drawing is located directly above the sheet list table. It is positioned in the lower central area of the sheet, just above the list that details the sheet numbers and names."
House-Floor-Plans-12-page-5,cnt1,counting_qa,count_abbreviations,How many abbreviation columns are shown on the left side of the sheet?,Three (3) columns.,There are two abbreviation columns shown on the left side of the sheet. These columns list the abbreviations used throughout the architectural and engineering drawings for the project.
House-Floor-Plans-12-page-5,cnt2,counting_qa,sheet_count,"According to the Sheet List, how many sheets are included in this drawing set?",Eight (8) sheets.,"According to the Sheet List on the engineering/architectural drawing, there are a total of six sheets included in this drawing set. These are listed as the Cover Sheet, Floor Plans, Electrical Plans, Foundation Plan, Roof Framing Plan, and Site Plan."
House-Floor-Plans-12-page-5,cmp1,comparison_qa,larger_porch,"Which porch, front or back, has more deck square footage size?",The front porch,"The architectural drawing specifies the deck square footages as follows: the ""Front Porch"" has 84 square feet, and the ""Rear Porch"" has 32 square feet. Therefore, the front porch has more deck square footage than the back porch."
Rinker_009-1,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block on the lower right?,MECHANICAL LEVEL & FIRST FLOOR PLAN,"The sheet title printed in the title block on the lower right of the engineering drawing is ""MECHANICAL LEVEL & FIRST FLOOR PLAN."" This title indicates that the drawing provides details for the mechanical systems and layout of the first floor of the building."
Rinker_009-1,ocr2,ocr_qa,sheet_number,What is the sheet number?,A102,"The sheet number of the engineering/architectural drawing provided is located at the bottom right corner of the document. It is identified as ""A102"". This indicates that the drawing is part of a larger set, and it is the second sheet in the A series."
Rinker_009-1,ocr3,ocr_qa,client_name,What is the building name indicated near the title block?,"M.E. RINKER, SR. HALL School of Building Construction","The building name indicated near the title block of the engineering/architectural drawing is ""M.E. RINKER, SR. HALL."" This building is associated with the ""SCHOOL OF BUILDING CONSTRUCTION"" at the ""UNIVERSITY OF FLORIDA."""
Rinker_009-1,ocr4,ocr_qa,university_name,Which university is shown on the cover column?,UNIVERSITY OF FLORIDA – GAINESVILLE,"The university shown on the cover column of the engineering/architectural drawing is the ""University of Florida."" This is indicated in the title block on the right side of the blueprint."
Rinker_009-1,ocr5,ocr_qa,scale_first_floor,What is the drawing scale for the first floor plan?,"1/8"" = 1'-0""","The drawing scale for the first floor plan, as indicated on the architectural drawing, is ""1/16"" = 1'-0"""". This means that every 1/16 of an inch on the drawing corresponds to 1 foot in actual size."
Rinker_009-1,sp1,spatial_qa,count_grid_columns,Which room on the first floor plan is located inside the veritical grid G and I horizontally and grid 1 and 2 vertically?,The Structures Studio (0140),"The room located within the vertical grid lines G to I and horizontal grid lines 1 to 2 on the first floor plan is labeled as ""MECHANICAL."" This space is designated for mechanical equipment and systems that support the building's operations."
Rinker_009-1,sp2,spatial_qa,room_orientation,"In the first floor plan, is the M.E.P Studio room located north or south of the central corridor?",South of the central corridor,"The M.E.P. (Mechanical, Electrical, and Plumbing) Studio room, as indicated on the first floor plan, is located south of the central corridor. This can be determined by the orientation of the plan, where the north direction is marked towards the top left corner."
Rinker_009-1,sp3,spatial_qa,mech_vs_floor_location,Which half of the sheet contains the mechanical level plan?,The upper half of the sheet.,"The mechanical level plan is located on the right half of the engineering drawing. This section is specifically labeled ""MECHANICAL LEVEL PLAN"" and is distinct from the first floor plan, which occupies the left half of the sheet."
Rinker_009-1,sp4,spatial_qa,mech_vs_floor_location,Where is the soil and concrete lab located with respect to the structures studio on first floor?,The soil and concrete lab is located to the right of the structures studio.,"The soil and concrete lab, as indicated on the first floor plan of the architectural drawing, is located directly north of the structures studio. It is positioned across a corridor that runs between the two rooms. The lab is marked with the number ""10"" and the structures studio with ""11""."
Rinker_009-1,cnt1,counting_qa,elevator_shaft,How many elevator shafts are shown in the building plan?,One (1) elevator shaft.,"The mechanical level and first floor plan in the provided engineering drawing shows a total of two elevator shafts. This is indicated by the two elevator symbols marked with the letter ""E"" within a rectangular space, which represents the elevator lobby area."
Rinker_009-1,cmp1,comparison_qa,largest_room,"Which room is largest? The Structures studio, M.E.P studio, or the soil and concrete lab?",The M.E.P studio,"Based on the architectural drawing provided, the largest room among the three mentioned is the Structures studio. It occupies a significantly larger footprint on the plan compared to the M.E.P. studio and the soil and concrete lab. The Structures studio spans a considerable portion of the building's width and has a greater depth, as indicated by the dimensions and the space it occupies on the floor plan."
Rinker_051-1,ocr1,ocr_qa,column_size_lookup,"According to the column size schedule, what is the cross-section of C2 on the second floor?",W12×79 column section.,"According to the column size schedule in the engineering drawing, the cross-section of column C2 on the second floor (noted as ""2ND"") is 12 inches by 18 inches (304.8 mm by 457.2 mm). This dimension is indicated in the schedule next to the label ""C2"" under the ""2ND"" column."
Rinker_051-1,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,FOUNDATION SLAB-ON-GRADE PLAN,"The sheet title printed in the title block of the engineering/architectural drawing is ""FOUNDATION/SLAB-ON-GRADE PLAN."" This title indicates that the drawing details the design and specifications for the foundation and the slab that will be laid on grade for the building project."
Rinker_051-1,ocr3,ocr_qa,drawing_number,What is the drawing number shown on this drawing?,S1.0,"The drawing number shown on this engineering/architectural plan is located in the bottom right corner of the sheet, within the title block. It is identified as ""S1.0"". This number is typically used for referencing and filing purposes within a set of construction documents."
Rinker_051-1,ocr4,ocr_qa,issued_date,When was the issued date for this drawing?,11-21-01,"The issued date for this drawing is indicated in the title block at the bottom right corner of the plan. According to the information provided, the drawing was issued on ""11-25-01,"" which translates to November 25, 2001."
Rinker_051-1,sp1,spatial_qa,grid_zone_identification,Which footing type is located at the intersection of gridlines C and 4?,Footing type F1.,"The footing type located at the intersection of gridlines C and 4, according to the spread footing schedule on the drawing, is a ""SF-03"". This footing is specified to be 4'-0"" x 4'-0"" in size with a thickness of 1'-6"". It has four #5 reinforcing bars in both directions."
Rinker_051-1,sp2,spatial_qa,directional_relationship,Is the cast-in-place concrete stair enclosure located east or west of the gridline labeled 'K'?,East of gridline K.,The cast-in-place concrete stair enclosure shown in the engineering drawing is located west of the gridline labeled 'K'. This is determined by its position on the left side of the 'K' gridline when viewing the plan with the grid numbers increasing from left to right.
Rinker_051-1,cnt1,counting_qa,footing_typology,How many footing typology are available on the spread footing schedule?,Seven (7) footing types,"The spread footing schedule on the provided engineering drawing lists four distinct footing typologies. They are labeled as SF-1, SF-2, SF-3, and SF-4, each with its own set of dimensions and reinforcement details."
Rinker_051-1,cmp1,comparison_qa,largest_footing_type,Which footing type listed in the spread footing schedule has the largest dimensions?,"Footing type F10 (10'-0"" × 10'-0"").","The footing type with the largest dimensions listed in the spread footing schedule is ""SF-1."" It measures 6'-0"" by 6'-0"" in plan and has a thickness of 1'-6"". This is the largest footing both in terms of area and thickness when compared to the other footing types in the schedule."
Rinker_051-1,cmp2,comparison_qa,thick_footing_type,Which footing type listed in the spread footing schedule has the largest thickness?,"Footing type F10 (10'-0"" × 10'-0"").","The footing type with the largest thickness listed in the spread footing schedule is ""SF-10,"" which has a thickness of 30 inches. This is the greatest thickness when compared to the other footing types in the schedule."
